# This file is NOT an official IERS file,
# it has been truncated to 7x7 for test purposes

Ocean tide model: FES2004 normalized model (fev. 2004) up to (7, 7) in cm             
(long period from FES2002 up to (7, 7) + equilibrium Om1/Om2, atmospheric tide NOT included)
Doodson Darw  n   m    Csin+     Ccos+       Csin-     Ccos-       C+   eps+      C-   eps-  
145.555 O1    3   1  1.334538  0.169977   -0.436979  0.996448   1.3453  82.741 1.0881 336.321
145.555 O1    4   1 -1.691960  0.217173   -0.368144  0.533280   1.7058 277.314 0.6480 325.381
145.555 O1    5   1  1.155257 -0.411212    0.227429 -0.343142   1.2263 109.593 0.4117 146.464
145.555 O1    6   1 -0.374381  0.041899   -0.081990 -0.191615   0.3767 276.386 0.2084 203.166
145.555 O1    7   1  0.336659 -0.314847    0.248472 -0.215954   0.4609 133.083 0.3292 130.995
145.555 O1    2   2  0.855279 -0.314735   -0.028095 -0.083563   0.9114 110.203 0.0882 198.583
145.555 O1    3   2  0.733179 -0.857220   -0.207181  0.454229   1.1280 139.460 0.4992 335.482
145.555 O1    4   2  0.408922 -0.647382   -0.046013  0.003193   0.7657 147.721 0.0461 273.970
145.555 O1    5   2  0.311899 -0.040824    0.183282 -0.148645   0.3146  97.457 0.2360 129.043
145.555 O1    6   2  0.305611  0.035392   -0.013885 -0.003985   0.3077  83.394 0.0144 253.984
145.555 O1    7   2  0.101189  0.435889    0.032813 -0.057394   0.4475  13.069 0.0661 150.242
145.555 O1    3   3 -1.213720  1.145868   -0.626823 -0.941891   1.6692 313.353 1.1314 213.644
145.555 O1    4   3 -0.846061  0.502040    0.626577  0.295207   0.9838 300.684 0.6926  64.773
145.555 O1    5   3  0.140650  0.244743    0.090775 -0.211745   0.2823  29.885 0.2304 156.795
145.555 O1    6   3 -0.024342  0.252110   -0.017854 -0.221152   0.2533 354.485 0.2219 184.616
145.555 O1    7   3 -0.360511 -0.131366   -0.030509 -0.005760   0.3837 249.979 0.0310 259.308
145.555 O1    4   4  0.297434 -0.762986    0.172443  0.785422   0.8189 158.703 0.8041  12.383
145.555 O1    5   4  0.263065 -0.318594    0.071709  0.182074   0.4132 140.453 0.1957  21.497
145.555 O1    6   4  0.417884 -0.266296    0.160076 -0.002436   0.4955 122.507 0.1601  90.872
145.555 O1    7   4  0.389324 -0.141444   -0.008900  0.184458   0.4142 109.966 0.1847 357.238
145.555 O1    5   5  0.490892 -0.170447    0.331629  0.098355   0.5196 109.148 0.3459  73.481
145.555 O1    6   5  0.169244 -0.111187   -0.091300  0.285081   0.2025 123.304 0.2993 342.242
145.555 O1    7   5 -0.161743 -0.180707   -0.137907 -0.006134   0.2425 221.830 0.1380 267.453
145.555 O1    6   6 -0.307933  0.010663   -0.115716 -0.031906   0.3081 271.983 0.1200 254.585
145.555 O1    7   6 -0.242522  0.236532    0.035869 -0.151057   0.3388 314.284 0.1553 166.642
145.555 O1    7   7  0.226433  0.035652    0.255509 -0.071607   0.2292  81.052 0.2654 105.656
163.555 P1    0   0  0.022736 -0.029148    0.000000  0.000000   0.0370 142.045 0.0000   0.000
163.555 P1    1   0  0.107074 -0.454834    0.000000  0.000000   0.4673 166.753 0.0000   0.000
163.555 P1    2   0 -0.096723 -0.053041    0.000000  0.000000   0.1103 241.260 0.0000   0.000
163.555 P1    3   0  0.206030  0.203134    0.000000  0.000000   0.2893  45.406 0.0000   0.000
163.555 P1    4   0  0.052743  0.187921    0.000000  0.000000   0.1952  15.678 0.0000   0.000
163.555 P1    5   0 -0.244481 -0.156486    0.000000  0.000000   0.2903 237.378 0.0000   0.000
163.555 P1    6   0 -0.112155  0.080001    0.000000  0.000000   0.1378 305.500 0.0000   0.000
163.555 P1    7   0  0.045034 -0.039446    0.000000  0.000000   0.0599 131.216 0.0000   0.000
163.555 P1    1   1  0.002309  0.090380    0.184464  0.000897   0.0904   1.464 0.1845  89.721
163.555 P1    2   1 -0.505544  0.551083    0.279251 -0.259244   0.7478 317.468 0.3810 132.872
163.555 P1    3   1  0.162211  0.243843   -0.376384  0.358988   0.2929  33.633 0.5201 313.645
163.555 P1    4   1 -0.708779 -0.212452   -0.199478  0.224241   0.7399 253.314 0.3001 318.345
163.555 P1    5   1  0.504489 -0.127611    0.098598 -0.216843   0.5204 104.195 0.2382 155.549
163.555 P1    6   1 -0.105270 -0.025393   -0.060732 -0.128271   0.1083 256.438 0.1419 205.336
163.555 P1    7   1  0.156717 -0.143051    0.116554 -0.077679   0.2122 132.390 0.1401 123.682
163.555 P1    2   2  0.506068 -0.047169   -0.080230  0.009719   0.5083  95.325 0.0808 276.907
163.555 P1    3   2  0.453310 -0.170822   -0.372824  0.240416   0.4844 110.648 0.4436 302.816
163.555 P1    4   2  0.145172 -0.248927    0.027088 -0.080757   0.2882 149.750 0.0852 161.457
163.555 P1    5   2  0.198050  0.015794    0.058191 -0.107440   0.1987  85.441 0.1222 151.559
163.555 P1    6   2  0.076044  0.122135   -0.035049 -0.050195   0.1439  31.907 0.0612 214.925
163.555 P1    7   2 -0.072636  0.209571    0.007924  0.001385   0.2218 340.884 0.0080  80.086
163.555 P1    3   3 -0.765016  0.362818   -0.019426 -0.501234   0.8467 295.373 0.5016 182.219
163.555 P1    4   3 -0.378933  0.128602    0.133645  0.164748   0.4002 288.746 0.2121  39.049
163.555 P1    5   3 -0.007564  0.116229    0.055004 -0.062657   0.1165 356.277 0.0834 138.722
163.555 P1    6   3 -0.055661  0.124241   -0.015779 -0.149031   0.1361 335.867 0.1499 186.044
163.555 P1    7   3 -0.181610 -0.048101    0.023039  0.000646   0.1879 255.165 0.0230  88.395
163.555 P1    4   4  0.264981 -0.309416   -0.024351  0.589065   0.4074 139.424 0.5896 357.633
163.555 P1    5   4  0.174708 -0.139251   -0.078261 -0.036494   0.2234 128.557 0.0864 245.000
163.555 P1    6   4  0.246143  0.032426    0.067368  0.018401   0.2483  82.495 0.0698  74.723
163.555 P1    7   4  0.241821  0.025759   -0.012613  0.042812   0.2432  83.920 0.0446 343.584
163.555 P1    5   5  0.201362 -0.091429    0.185689  0.157317   0.2211 114.421 0.2434  49.728
163.555 P1    6   5  0.053288 -0.124975   -0.091828  0.081330   0.1359 156.907 0.1227 311.531
163.555 P1    7   5 -0.040027 -0.040357   -0.106993 -0.056170   0.0568 224.765 0.1208 242.301
163.555 P1    6   6 -0.108062 -0.113027   -0.024118 -0.106480   0.1564 223.714 0.1092 192.763
163.555 P1    7   6 -0.118958  0.062723    0.082056 -0.110707   0.1345 297.802 0.1378 143.454
163.555 P1    7   7  0.151732  0.098249    0.114625 -0.033578   0.1808  57.076 0.1194 106.328
165.555 K1    0   0  0.078693 -0.071747    0.000000  0.000000   0.1065 132.357 0.0000   0.000
165.555 K1    1   0  0.332315 -1.367687    0.000000  0.000000   1.4075 166.343 0.0000   0.000
165.555 K1    2   0 -0.304534 -0.158751    0.000000  0.000000   0.3434 242.467 0.0000   0.000
165.555 K1    3   0  0.626182  0.620757    0.000000  0.000000   0.8817  45.249 0.0000   0.000
165.555 K1    4   0  0.171348  0.581843    0.000000  0.000000   0.6065  16.409 0.0000   0.000
165.555 K1    5   0 -0.732609 -0.461430    0.000000  0.000000   0.8658 237.795 0.0000   0.000
165.555 K1    6   0 -0.333212  0.254262    0.000000  0.000000   0.4191 307.346 0.0000   0.000
165.555 K1    7   0  0.126646 -0.114612    0.000000  0.000000   0.1708 132.144 0.0000   0.000
165.555 K1    1   1 -0.000614  0.272974    0.562738 -0.004598   0.2730 359.871 0.5628  90.468
165.555 K1    2   1 -1.530097  1.660923    0.845110 -0.785011   2.2583 317.348 1.1535 132.889
165.555 K1    3   1  0.495358  0.727826   -1.140919  1.091197   0.8804  34.239 1.5787 313.724
165.555 K1    4   1 -2.131892 -0.662822   -0.602384  0.684254   2.2326 252.729 0.9116 318.641
165.555 K1    5   1  1.533740 -0.397819    0.297566 -0.662005   1.5845 104.541 0.7258 155.796
165.555 K1    6   1 -0.318766 -0.088028   -0.179522 -0.399590   0.3307 254.562 0.4381 204.193
165.555 K1    7   1  0.468928 -0.434781    0.356231 -0.246726   0.6395 132.836 0.4333 124.707
165.555 K1    2   2  1.535171 -0.142457   -0.255142  0.034739   1.5418  95.302 0.2575 277.753
165.555 K1    3   2  1.362685 -0.515583   -1.140415  0.722498   1.4570 110.725 1.3500 302.356
165.555 K1    4   2  0.423891 -0.751985    0.085880 -0.253753   0.8632 150.590 0.2679 161.302
165.555 K1    5   2  0.591100  0.057942    0.173138 -0.329519   0.5939  84.402 0.3722 152.281
165.555 K1    6   2  0.212270  0.377505   -0.108843 -0.154260   0.4331  29.349 0.1888 215.206
165.555 K1    7   2 -0.242336  0.630864    0.018669  0.003394   0.6758 338.987 0.0190  79.697
165.555 K1    3   3 -2.316537  1.096662   -0.045578 -1.508571   2.5630 295.333 1.5093 181.731
165.555 K1    4   3 -1.138195  0.390564    0.405679  0.498619   1.2033 288.939 0.6428  39.132
165.555 K1    5   3 -0.026081  0.353294    0.163793 -0.192734   0.3543 355.778 0.2529 139.641
165.555 K1    6   3 -0.181307  0.372711   -0.049236 -0.458277   0.4145 334.059 0.4609 186.132
165.555 K1    7   3 -0.557495 -0.146967    0.071208 -0.002363   0.5765 255.232 0.0712  91.901
165.555 K1    4   4  0.805083 -0.929182   -0.077625  1.772118   1.2294 139.093 1.7738 357.492
165.555 K1    5   4  0.523330 -0.413416   -0.234469 -0.122058   0.6669 128.308 0.2643 242.500
165.555 K1    6   4  0.739752  0.105762    0.206599  0.059515   0.7473  81.864 0.2150  73.930
165.555 K1    7   4  0.738003  0.082300   -0.036158  0.132640   0.7426  83.637 0.1375 344.752
165.555 K1    5   5  0.605418 -0.279245    0.557575  0.489425   0.6667 114.761 0.7419  48.724
165.555 K1    6   5  0.157441 -0.389274   -0.282131  0.248229   0.4199 157.979 0.3758 311.342
165.555 K1    7   5 -0.119009 -0.126462   -0.325142 -0.174439   0.1737 223.261 0.3690 241.786
165.555 K1    6   6 -0.325052 -0.346295   -0.065204 -0.326141   0.4750 223.188 0.3326 191.306
165.555 K1    7   6 -0.350729  0.190040    0.250855 -0.332906   0.3989 298.451 0.4168 143.001
165.555 K1    7   7  0.464134  0.303532    0.339312 -0.103937   0.5546  56.816 0.3549 107.031
235.755 2N2   0   0 -0.002263  0.002218    0.000000  0.000000   0.0032 314.420 0.0000   0.000
235.755 2N2   1   0  0.020939  0.010965    0.000000  0.000000   0.0236  62.361 0.0000   0.000
235.755 2N2   2   0  0.034512 -0.004423    0.000000  0.000000   0.0348  97.303 0.0000   0.000
235.755 2N2   3   0 -0.017230 -0.081840    0.000000  0.000000   0.0836 191.889 0.0000   0.000
235.755 2N2   4   0 -0.087035  0.045228    0.000000  0.000000   0.0981 297.459 0.0000   0.000
235.755 2N2   5   0  0.001251  0.080921    0.000000  0.000000   0.0809   0.885 0.0000   0.000
235.755 2N2   6   0  0.072625 -0.071782    0.000000  0.000000   0.1021 134.665 0.0000   0.000
235.755 2N2   7   0  0.056301 -0.004439    0.000000  0.000000   0.0565  94.508 0.0000   0.000
235.755 2N2   1   1  0.014184 -0.006297    0.006036 -0.003834   0.0155 113.940 0.0072 122.422
235.755 2N2   2   1 -0.019150  0.017050   -0.024936  0.004907   0.0256 311.680 0.0254 281.132
235.755 2N2   3   1  0.000426  0.025109    0.065422  0.043582   0.0251   0.972 0.0786  56.330
235.755 2N2   4   1  0.032431  0.010879    0.019500  0.028850   0.0342  71.455 0.0348  34.055
235.755 2N2   5   1 -0.058947  0.032879   -0.069083 -0.076055   0.0675 299.152 0.1027 222.250
235.755 2N2   6   1 -0.024455 -0.038711    0.001764 -0.023576   0.0458 212.282 0.0236 175.721
235.755 2N2   7   1  0.015529 -0.028100    0.007490  0.008264   0.0321 151.073 0.0112  42.186
235.755 2N2   2   2 -0.044241  0.134832    0.020987 -0.001671   0.1419 341.834 0.0211  94.552
235.755 2N2   3   2 -0.022106 -0.033939    0.003316  0.008954   0.0405 213.079 0.0095  20.319
235.755 2N2   4   2  0.060686 -0.148294    0.088025  0.025008   0.1602 157.744 0.0915  74.140
235.755 2N2   5   2  0.028393  0.083598   -0.108062  0.087578   0.0883  18.759 0.1391 309.023
235.755 2N2   6   2  0.027646  0.043248   -0.005653 -0.037730   0.0513  32.588 0.0382 188.521
235.755 2N2   7   2 -0.048860  0.016253    0.027298 -0.076853   0.0515 288.400 0.0816 160.445
235.755 2N2   3   3  0.109432  0.040080    0.090634 -0.035988   0.1165  69.885 0.0975 111.657
235.755 2N2   4   3 -0.038023 -0.063678   -0.073889  0.081827   0.0742 210.842 0.1103 317.918
235.755 2N2   5   3 -0.029926  0.080923   -0.026844 -0.002695   0.0863 339.705 0.0270 264.267
235.755 2N2   6   3  0.005573  0.032232   -0.001053  0.024077   0.0327   9.810 0.0241 357.495
235.755 2N2   7   3 -0.032935  0.025192   -0.010207 -0.004609   0.0415 307.412 0.0112 245.699
235.755 2N2   4   4 -0.063764  0.098188   -0.035482  0.039890   0.1171 327.000 0.0534 318.347
235.755 2N2   5   4  0.114668 -0.005375   -0.070864  0.014476   0.1148  92.684 0.0723 281.545
235.755 2N2   6   4  0.049692 -0.018190    0.065553  0.011012   0.0529 110.106 0.0665  80.464
235.755 2N2   7   4  0.021584 -0.026161   -0.040432 -0.005018   0.0339 140.475 0.0407 262.925
235.755 2N2   5   5  0.064941  0.019142    0.041055 -0.088680   0.0677  73.576 0.0977 155.158
235.755 2N2   6   5 -0.059072 -0.017642    0.030204  0.023328   0.0617 253.372 0.0382  52.319
235.755 2N2   7   5  0.028405 -0.045655   -0.056971  0.021505   0.0538 148.112 0.0609 290.680
235.755 2N2   6   6  0.059452  0.005845    0.047148  0.106555   0.0597  84.385 0.1165  23.868
235.755 2N2   7   6  0.028296 -0.012404   -0.040740 -0.018442   0.0309 113.671 0.0447 245.645
235.755 2N2   7   7  0.034879 -0.043268    0.033038  0.037656   0.0556 141.127 0.0501  41.262
245.655 N2    0   0  0.058314  0.001960    0.000000  0.000000   0.0583  88.075 0.0000   0.000
245.655 N2    1   0  0.088577  0.091780    0.000000  0.000000   0.1276  43.983 0.0000   0.000
245.655 N2    2   0  0.006977 -0.093512    0.000000  0.000000   0.0938 175.733 0.0000   0.000
245.655 N2    3   0  0.179481 -0.434950    0.000000  0.000000   0.4705 157.577 0.0000   0.000
245.655 N2    4   0 -0.469991  0.136040    0.000000  0.000000   0.4893 286.143 0.0000   0.000
245.655 N2    5   0 -0.204434  0.433800    0.000000  0.000000   0.4796 334.767 0.0000   0.000
245.655 N2    6   0  0.581636 -0.162782    0.000000  0.000000   0.6040 105.635 0.0000   0.000
245.655 N2    7   0  0.344572  0.132118    0.000000  0.000000   0.3690  69.022 0.0000   0.000
245.655 N2    1   1  0.016242 -0.074485    0.056452  0.010732   0.0762 167.699 0.0575  79.236
245.655 N2    2   1 -0.181521  0.044657   -0.124985 -0.001661   0.1869 283.821 0.1250 269.238
245.655 N2    3   1 -0.025959  0.207527    0.469731  0.380696   0.2091 352.870 0.6046  50.977
245.655 N2    4   1  0.289869  0.242215    0.079699  0.319036   0.3777  50.118 0.3288  14.026
245.655 N2    5   1 -0.609994 -0.032317   -0.325976 -0.659988   0.6108 266.967 0.7361 206.285
245.655 N2    6   1  0.002154 -0.303710    0.001275 -0.172020   0.3037 179.594 0.1720 179.575
245.655 N2    7   1  0.208691 -0.149337    0.015640  0.104287   0.2566 125.587 0.1055   8.529
245.655 N2    2   2 -0.577967  0.958489    0.162389  0.009450   1.1193 328.910 0.1627  86.669
245.655 N2    3   2  0.065868 -0.287746   -0.037125  0.114264   0.2952 167.107 0.1201 342.001
245.655 N2    4   2  0.682778 -0.815477    0.344363  0.463954   1.0636 140.061 0.5778  36.584
245.655 N2    5   2  0.031870  0.459833   -0.994960  0.162855   0.4609   3.965 1.0082 279.296
245.655 N2    6   2 -0.002122  0.523172    0.105794 -0.243929   0.5232 359.768 0.2659 156.553
245.655 N2    7   2 -0.263616 -0.133918    0.394152 -0.374849   0.2957 243.069 0.5439 133.562
245.655 N2    3   3  0.620285  0.366892    0.699236 -0.057807   0.7207  59.396 0.7016  94.726
245.655 N2    4   3 -0.182197 -0.583449   -0.695147  0.390621   0.6112 197.342 0.7974 299.333
245.655 N2    5   3 -0.526313  0.412630    0.004582 -0.211441   0.6688 308.096 0.2115 178.759
245.655 N2    6   3 -0.024356  0.244544   -0.021184  0.180151   0.2458 354.312 0.1814 353.293
245.655 N2    7   3 -0.283059  0.073449   -0.069189 -0.058600   0.2924 284.546 0.0907 229.737
245.655 N2    4   4 -0.635056  0.549267   -0.414948 -0.008927   0.8396 310.857 0.4150 268.768
245.655 N2    5   4  0.832126  0.349421   -0.380387  0.092037   0.9025  67.222 0.3914 283.602
245.655 N2    6   4  0.405113  0.086584    0.260748  0.224233   0.4143  77.936 0.3439  49.306
245.655 N2    7   4  0.197173 -0.063490   -0.231741 -0.127345   0.2071 107.849 0.2644 241.210
245.655 N2    5   5  0.271656  0.134865    0.405516 -0.523860   0.3033  63.598 0.6625 142.257
245.655 N2    6   5 -0.419333 -0.196745    0.248684  0.182403   0.4632 244.865 0.3084  53.741
245.655 N2    7   5  0.247472 -0.294516   -0.448771  0.020366   0.3847 139.961 0.4492 272.598
245.655 N2    6   6  0.456788  0.188583   -0.007238  0.911527   0.4942  67.567 0.9116 359.545
245.655 N2    7   6  0.143811  0.051440   -0.216965 -0.249744   0.1527  70.318 0.3308 220.983
245.655 N2    7   7  0.378335 -0.250926    0.190747  0.345674   0.4540 123.554 0.3948  28.890
255.555 M2    0   0  0.037950  0.003741    0.000000  0.000000   0.0381  84.370 0.0000   0.000
255.555 M2    1   0  0.378218  0.450882    0.000000  0.000000   0.5885  39.991 0.0000   0.000
255.555 M2    2   0 -0.000235 -1.276626    0.000000  0.000000   1.2766 180.011 0.0000   0.000
255.555 M2    3   0  0.673941 -1.275098    0.000000  0.000000   1.4422 152.142 0.0000   0.000
255.555 M2    4   0 -1.531851  0.726017    0.000000  0.000000   1.6952 295.358 0.0000   0.000
255.555 M2    5   0 -0.646729  1.037059    0.000000  0.000000   1.2222 328.052 0.0000   0.000
255.555 M2    6   0  2.133693 -0.025553    0.000000  0.000000   2.1338  90.686 0.0000   0.000
255.555 M2    7   0  1.003774  1.294614    0.000000  0.000000   1.6382  37.788 0.0000   0.000
255.555 M2    1   1  0.249067 -0.310247    0.160397  0.042647   0.3979 141.242 0.1660  75.111
255.555 M2    2   1 -0.991591 -0.360545   -0.253804  0.123315   1.0551 250.019 0.2822 295.914
255.555 M2    3   1 -0.294473  1.220495    1.827841  2.462547   1.2555 346.435 3.0668  36.585
255.555 M2    4   1  1.177252  2.010376   -0.556591  1.715333   2.3297  30.353 1.8034 342.023
255.555 M2    5   1 -2.977349 -1.876302   -0.509894 -3.669655   3.5192 237.781 3.7049 187.911
255.555 M2    6   1  0.157030 -1.091416    0.212579 -0.928215   1.1027 171.813 0.9522 167.101
255.555 M2    7   1  1.364466 -0.261459   -0.222624  0.652676   1.3893 100.848 0.6896 341.166
255.555 M2    2   2 -3.233275  3.840723    0.786314  0.430793   5.0205 319.908 0.8966  61.283
255.555 M2    3   2  0.118898 -0.846601   -0.451729  0.424606   0.8549 172.006 0.6200 313.227
255.555 M2    4   2  3.671270 -2.973052   -0.022532  1.830443   4.7241 129.001 1.8306 359.295
255.555 M2    5   2  0.304151  1.730330   -4.248218 -0.969440   1.7569   9.969 4.3574 257.145
255.555 M2    6   2 -1.550927  2.817878    0.769975 -0.527599   3.2165 331.172 0.9334 124.420
255.555 M2    7   2 -0.542841 -1.102290    2.148998 -0.929722   1.2287 206.219 2.3415 113.395
255.555 M2    3   3  1.933395  2.593252    3.231855  0.500784   3.2347  36.706 3.2704  81.192
255.555 M2    4   3  0.098404 -3.744820   -3.722077  0.562917   3.7461 178.495 3.7644 278.600
255.555 M2    5   3 -2.548850  1.231840    1.016513 -0.560172   2.8309 295.794 1.1606 118.858
255.555 M2    6   3 -0.689004  1.104506   -0.349552  1.087380   1.3018 328.044 1.1422 342.179
255.555 M2    7   3 -1.272487  0.098390   -0.173706 -0.740157   1.2763 274.421 0.7603 193.208
255.555 M2    4   4 -3.153577  2.017896   -1.486276 -1.365050   3.7439 302.614 2.0180 227.435
255.555 M2    5   4  3.056926  2.645986   -1.810312  1.004453   4.0430  49.121 2.0703 299.024
255.555 M2    6   4  1.181244  1.019105    0.550665  0.973616   1.5601  49.214 1.1186  29.492
255.555 M2    7   4  0.840344  0.540865   -0.999998 -1.040628   0.9994  57.234 1.4432 223.859
255.555 M2    5   5  0.755947  0.265218    2.532836 -1.672247   0.8011  70.667 3.0351 123.434
255.555 M2    6   5 -1.761320 -1.326660    1.144327  1.226660   2.2051 233.012 1.6776  43.011
255.555 M2    7   5  1.608078 -0.915734   -2.135642 -0.597988   1.8505 119.660 2.2178 254.358
255.555 M2    6   6  2.250105  1.439767   -1.641917  4.326214   2.6713  57.386 4.6273 339.217
255.555 M2    7   6  0.320227  0.775305   -0.768504 -1.327282   0.8388  22.442 1.5337 210.071
255.555 M2    7   7  2.156450 -0.246373    0.679924  2.040909   2.1705  96.518 2.1512  18.425
273.555 S2    0   0  0.051997  0.012715    0.000000  0.000000   0.0535  76.259 0.0000   0.000
273.555 S2    1   0  0.042749  0.178908    0.000000  0.000000   0.1839  13.438 0.0000   0.000
273.555 S2    2   0  0.328608 -0.407258    0.000000  0.000000   0.5233 141.101 0.0000   0.000
273.555 S2    3   0  0.303495 -0.621584    0.000000  0.000000   0.6917 153.976 0.0000   0.000
273.555 S2    4   0 -0.933923  0.132431    0.000000  0.000000   0.9433 278.071 0.0000   0.000
273.555 S2    5   0 -0.061844  0.926866    0.000000  0.000000   0.9289 356.183 0.0000   0.000
273.555 S2    6   0  0.660529  0.043153    0.000000  0.000000   0.6619  86.262 0.0000   0.000
273.555 S2    7   0 -0.159371  0.207354    0.000000  0.000000   0.2615 322.454 0.0000   0.000
273.555 S2    1   1  0.123960  0.052490    0.034433  0.036943   0.1346  67.050 0.0505  42.987
273.555 S2    2   1 -0.058213 -0.440131   -0.175695  0.251684   0.4440 187.534 0.3069 325.082
273.555 S2    3   1 -0.302216  0.326793   -0.213862  0.973399   0.4451 317.238 0.9966 347.609
273.555 S2    4   1 -0.322463  1.176285   -0.086624  0.448719   1.2197 344.670 0.4570 349.074
273.555 S2    5   1 -0.446294 -1.194034    0.517742 -1.311347   1.2747 200.494 1.4099 158.455
273.555 S2    6   1  0.442933 -0.523736   -0.001306 -0.146243   0.6859 139.778 0.1462 180.512
273.555 S2    7   1  0.282350  0.161486   -0.208711  0.080634   0.3253  60.233 0.2237 291.124
273.555 S2    2   2 -1.288610  1.293664    0.040901  0.419782   1.8259 315.112 0.4218   5.565
273.555 S2    3   2 -0.371403 -0.788210   -0.112723 -0.318731   0.8713 205.230 0.3381 199.477
273.555 S2    4   2  1.578749 -0.465572    0.239011  0.132088   1.6460 106.431 0.2731  61.073
273.555 S2    5   2  0.347790  0.887800   -1.270223 -0.499260   0.9535  21.392 1.3648 248.543
273.555 S2    6   2 -1.353530  0.378156    0.127219 -0.238119   1.4054 285.610 0.2700 151.886
273.555 S2    7   2  0.150304 -0.389400    0.619148  0.084486   0.4174 158.894 0.6249  82.230
273.555 S2    3   3 -0.300089  0.489151    1.012107  0.761051   0.5739 328.471 1.2663  53.059
273.555 S2    4   3  1.451863 -0.691308   -1.039109 -0.267543   1.6080 115.462 1.0730 255.561
273.555 S2    5   3 -1.359445  0.092043    0.335329  0.637412   1.3626 273.873 0.7202  27.748
273.555 S2    6   3 -0.066810  0.081766   -0.716454  0.016035   0.1056 320.748 0.7166 271.282
273.555 S2    7   3 -0.984244 -0.218051    0.334156 -0.321694   1.0081 257.508 0.4638 133.911
273.555 S2    4   4 -1.400826  0.657452    0.223127 -0.886578   1.5474 295.142 0.9142 165.874
273.555 S2    5   4  0.779900  1.028759   -1.715688  0.251938   1.2910  37.166 1.7341 278.354
273.555 S2    6   4  0.137216  0.247534    0.376416 -0.049922   0.2830  29.001 0.3797  97.555
273.555 S2    7   4 -0.096708  0.140783    0.030448 -0.378560   0.1708 325.514 0.3798 175.401
273.555 S2    5   5  0.611045 -0.812337    1.039376 -0.423422   1.0165 143.049 1.1223 112.165
273.555 S2    6   5 -0.839121 -0.411606    0.287397  0.966623   0.9346 243.871 1.0084  16.558
273.555 S2    7   5  0.534338  0.041669   -0.567864 -0.565157   0.5360  85.541 0.8012 225.137
273.555 S2    6   6  0.634623  1.092878   -1.635596  0.840543   1.2638  30.143 1.8389 297.199
273.555 S2    7   6 -0.329625  0.097150    0.132992 -0.531432   0.3436 286.422 0.5478 165.950
273.555 S2    7   7  0.566364  0.394939   -0.207981  0.947481   0.6905  55.111 0.9700 347.619
275.555 K2    0   0  0.014358  0.005749    0.000000  0.000000   0.0155  68.179 0.0000   0.000
275.555 K2    1   0  0.009405  0.032758    0.000000  0.000000   0.0341  16.019 0.0000   0.000
275.555 K2    2   0  0.106002 -0.082944    0.000000  0.000000   0.1346 128.043 0.0000   0.000
275.555 K2    3   0  0.080557 -0.186112    0.000000  0.000000   0.2028 156.595 0.0000   0.000
275.555 K2    4   0 -0.278869  0.034109    0.000000  0.000000   0.2809 276.973 0.0000   0.000
275.555 K2    5   0 -0.010067  0.281973    0.000000  0.000000   0.2822 357.955 0.0000   0.000
275.555 K2    6   0  0.179788 -0.009599    0.000000  0.000000   0.1800  93.056 0.0000   0.000
275.555 K2    7   0 -0.053870  0.038933    0.000000  0.000000   0.0665 305.856 0.0000   0.000
275.555 K2    1   1  0.031108  0.016380    0.007349  0.014069   0.0352  62.231 0.0159  27.579
275.555 K2    2   1 -0.013431 -0.115498   -0.049423  0.075476   0.1163 186.633 0.0902 326.782
275.555 K2    3   1 -0.090010  0.084115   -0.085481  0.255295   0.1232 313.061 0.2692 341.488
275.555 K2    4   1 -0.107020  0.314987   -0.009724  0.113045   0.3327 341.234 0.1135 355.084
275.555 K2    5   1 -0.096825 -0.311614    0.145842 -0.346218   0.3263 197.261 0.3757 157.157
275.555 K2    6   1  0.128784 -0.150092   -0.008490 -0.030509   0.1978 139.369 0.0317 195.551
275.555 K2    7   1  0.059137  0.051379   -0.061732  0.014694   0.0783  49.016 0.0635 283.389
275.555 K2    2   2 -0.337696  0.358821   -0.000662  0.114679   0.4927 316.737 0.1147 359.669
275.555 K2    3   2 -0.111625 -0.241637   -0.021738 -0.096964   0.2662 204.795 0.0994 192.636
275.555 K2    4   2  0.429072 -0.104900    0.082633  0.012728   0.4417 103.738 0.0836  81.243
275.555 K2    5   2  0.102330  0.239457   -0.335122 -0.108399   0.2604  23.139 0.3522 252.076
275.555 K2    6   2 -0.375572  0.089545    0.024837 -0.067798   0.3861 283.410 0.0722 159.881
275.555 K2    7   2  0.040583 -0.102399    0.155863  0.023514   0.1101 158.380 0.1576  81.421
275.555 K2    3   3 -0.101406  0.109633    0.263644  0.208338   0.1493 317.233 0.3360  51.683
275.555 K2    4   3  0.417359 -0.151854   -0.262437 -0.068095   0.4441 109.994 0.2711 255.454
275.555 K2    5   3 -0.377910  0.028640    0.077383  0.202421   0.3790 274.334 0.2167  20.921
275.555 K2    6   3 -0.003925  0.006591   -0.206755 -0.016411   0.0077 329.225 0.2074 265.462
275.555 K2    7   3 -0.286756 -0.061990    0.097436 -0.081914   0.2934 257.802 0.1273 130.054
275.555 K2    4   4 -0.377575  0.187808    0.078912 -0.230880   0.4217 296.446 0.2440 161.130
275.555 K2    5   4  0.206796  0.260742   -0.499164  0.060662   0.3328  38.418 0.5028 276.929
275.555 K2    6   4  0.037790  0.059010    0.117821 -0.034032   0.0701  32.636 0.1226 106.111
275.555 K2    7   4 -0.036649  0.023788    0.019963 -0.089703   0.0437 302.986 0.0919 167.454
