# This file is NOT an official IERS file,
# it has been truncated to 8x8 for test purposes

Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (8,8)                        
(long period from FES2002 up to (8,8) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
163.555 P1    7   5   0.21709  -0.21532     0.30227  -0.57577
163.555 P1    8   5  -0.20460  -0.79583     0.46301  -0.12989
163.555 P1    6   6   0.69620  -0.66563     0.65590  -0.14857
163.555 P1    7   6  -0.33770  -0.64046     0.59595   0.44172
163.555 P1    8   6  -0.05225  -0.52466     0.06796  -0.25298
163.555 P1    7   7  -0.52900   0.81697     0.18070   0.61683
163.555 P1    8   7  -0.06690   0.42159     0.34388  -0.38570
163.555 P1    8   8  -0.81474   0.15246     0.48572   0.06066
165.555 K1    0   0  -0.00000  -0.00000     0.00000  -0.00000
165.555 K1    1   0  -0.00000  -0.00000     0.00000  -0.00000
165.555 K1    2   0  -1.93250   3.70709     0.00000  -0.00000
165.555 K1    3   0   6.27470  -6.32947     0.00000  -0.00000
165.555 K1    4   0   4.93212  -1.45244     0.00000  -0.00000
165.555 K1    5   0  -3.30668   5.24990     0.00000  -0.00000
165.555 K1    6   0   1.56574   2.05191     0.00000  -0.00000
165.555 K1    7   0  -0.61695  -0.68174     0.00000  -0.00000
165.555 K1    8   0  -2.47235  -0.76333     0.00000  -0.00000
165.555 K1    1   1   0.00000   0.00000    -0.00000  -0.00000
165.555 K1    2   1  20.22034  18.62745    -9.55722 -10.28875
165.555 K1    3   1   7.35715  -5.00724    11.03003  11.53259
165.555 K1    4   1  -5.61915  18.07323     5.80050   5.10646
165.555 K1    5   1  -2.85088 -10.99110    -4.74398  -2.13243
165.555 K1    6   1  -0.54214   1.96316    -2.46110   1.10570
165.555 K1    7   1  -2.34060  -2.52443    -1.32810  -1.91752
165.555 K1    8   1  -0.54723  -0.63523     0.29954   0.22123
165.555 K1    2   2  -1.73444 -18.68962     0.42290   3.10616
165.555 K1    3   2  -5.21197 -13.77489     7.30323  11.52760
165.555 K1    4   2  -6.37464  -3.59339    -2.15123  -0.72807
165.555 K1    5   2   0.41516  -4.23570    -2.36116  -1.24063
165.555 K1    6   2   2.32494  -1.30731    -0.95006   0.67034
165.555 K1    7   2   3.39604   1.30450     0.01829  -0.10063
165.555 K1    8   2  -0.51949   1.12275     1.17454   1.00365
165.555 K1    3   3  11.08541  23.41644   -15.24965   0.46086
165.555 K1    4   3   3.31080   9.64861     4.22696  -3.43908
165.555 K1    5   3   2.53209   0.18692    -1.38100  -1.17362
165.555 K1    6   3   2.29553   1.11668    -2.82225   0.30321
165.555 K1    7   3  -0.79108   3.00089    -0.01271  -0.38307
165.555 K1    8   3   1.12722   2.11137     0.85560   0.41244
165.555 K1    4   4  -7.87675  -6.82474    15.02278   0.65801
165.555 K1    5   4  -2.96253  -3.75013    -0.87456   1.68002
165.555 K1    6   4   0.65133  -4.55598     0.36652  -1.27235
165.555 K1    7   4   0.44304  -3.97294     0.71413   0.19467
165.555 K1    8   4  -0.66193  -2.50832     1.06471   0.54688
165.555 K1    5   5  -2.00106  -4.33844     3.50728  -3.99563
165.555 K1    6   5  -2.39733  -0.96961     1.52878   1.73760
165.555 K1    7   5  -0.68095   0.64082    -0.93910   1.75039
165.555 K1    8   5   0.63870   2.39184    -1.38998   0.37356
165.555 K1    6   6  -2.13289   2.00208    -2.00859   0.40158
165.555 K1    7   6   1.02302   1.88801    -1.79193  -1.35027
165.555 K1    8   6   0.19260   1.56228    -0.19993   0.79406
165.555 K1    7   7   1.63406  -2.49863    -0.55956  -1.82671
165.555 K1    8   7   0.25227  -1.24966    -1.05779   1.17603
165.555 K1    8   8   2.48007  -0.43092    -1.42954  -0.20445
235.755 2N2   0   0  -0.00000   0.00000     0.00000   0.00000
235.755 2N2   1   0   0.00000   0.00000     0.00000   0.00000
235.755 2N2   2   0   0.42022  -0.05385     0.00000   0.00000
235.755 2N2   3   0  -0.17410  -0.82693     0.00000   0.00000
235.755 2N2   4   0  -0.73794   0.38348     0.00000   0.00000
235.755 2N2   5   0   0.00895   0.57967     0.00000   0.00000
235.755 2N2   6   0   0.44721  -0.44201     0.00000   0.00000
235.755 2N2   7   0   0.30321  -0.02391     0.00000   0.00000
235.755 2N2   8   0   0.01911   0.11748     0.00000   0.00000
235.755 2N2   1   1   0.00000  -0.00000     0.00000  -0.00000
235.755 2N2   2   1  -0.23277   0.20724    -0.30340   0.05970
235.755 2N2   3   1   0.00430   0.25368     0.66124   0.44049
235.755 2N2   4   1   0.27487   0.09221     0.16520   0.24442
235.755 2N2   5   1  -0.42244   0.23563    -0.49484  -0.54478
235.755 2N2   6   1  -0.15065  -0.23846     0.01084  -0.14494
235.755 2N2   7   1   0.08358  -0.15124     0.04049   0.04467
235.755 2N2   8   1   0.09124  -0.16804     0.03827  -0.05893
235.755 2N2   2   2  -0.53858   1.64139     0.25606  -0.02039
235.755 2N2   3   2  -0.22344  -0.34304     0.03335   0.09005
235.755 2N2   4   2   0.51437  -1.25690     0.74615   0.21198
235.755 2N2   5   2   0.20349   0.59916    -0.77442   0.62763
235.755 2N2   6   2   0.17016   0.26620    -0.03486  -0.23266
235.755 2N2   7   2  -0.26306   0.08751     0.14703  -0.41393
235.755 2N2   8   2  -0.10925  -0.16214    -0.00038  -0.05401
235.755 2N2   3   3   1.10580   0.40499     0.91600  -0.36372
235.755 2N2   4   3  -0.32248  -0.54007    -0.62667   0.69399
235.755 2N2   5   3  -0.21451   0.58005    -0.19252  -0.01933
235.755 2N2   6   3   0.03431   0.19844    -0.00649   0.14828
235.755 2N2   7   3  -0.17745   0.13573    -0.05495  -0.02481
235.755 2N2   8   3   0.10372  -0.03187     0.00509  -0.13997
235.755 2N2   4   4  -0.54066   0.83255    -0.30087   0.33824
235.755 2N2   5   4   0.82177  -0.03852    -0.50763   0.10369
235.755 2N2   6   4   0.30593  -0.11199     0.40389   0.06785
235.755 2N2   7   4   0.11614  -0.14076    -0.21743  -0.02699
235.755 2N2   8   4   0.13682   0.20466    -0.04822   0.17612
235.755 2N2   5   5   0.46535   0.13717     0.29414  -0.63535
235.755 2N2   6   5  -0.36409  -0.10873     0.18619   0.14380
235.755 2N2   7   5   0.15299  -0.24591    -0.30671   0.11577
235.755 2N2   8   5  -0.06214  -0.06493    -0.09276   0.10172
235.755 2N2   6   6   0.36590   0.03597     0.29031   0.65612
235.755 2N2   7   6   0.15235  -0.06678    -0.21921  -0.09923
235.755 2N2   8   6  -0.09726  -0.11116    -0.07931   0.08355
235.755 2N2   7   7   0.18784  -0.23302     0.17787   0.20273
235.755 2N2   8   7  -0.31525  -0.01232    -0.11732   0.13992
235.755 2N2   8   8   0.00244   0.02330    -0.04723  -0.00299
245.655 N2    0   0   0.00000   0.00000     0.00000   0.00000
245.655 N2    1   0   0.00000   0.00000     0.00000   0.00000
245.655 N2    2   0   0.08496  -1.13876     0.00000   0.00000
245.655 N2    3   0   1.81414  -4.39642     0.00000   0.00000
245.655 N2    4   0  -3.98443   1.15329     0.00000   0.00000
245.655 N2    5   0  -1.46515   3.10896     0.00000   0.00000
245.655 N2    6   0   3.58214  -1.00251     0.00000   0.00000
245.655 N2    7   0   1.85474   0.71115     0.00000   0.00000
245.655 N2    8   0  -0.03770   0.96390     0.00000   0.00000
245.655 N2    1   1   0.00000  -0.00000     0.00000   0.00000
245.655 N2    2   1  -2.20945   0.54355    -1.52162  -0.02024
245.655 N2    3   1  -0.26235   2.09732     4.74802   3.84802
245.655 N2    4   1   2.45704   2.05309     0.67555   2.70426
245.655 N2    5   1  -4.37097  -0.23160    -2.33597  -4.72960
245.655 N2    6   1   0.01325  -1.87031     0.00786  -1.05925
245.655 N2    7   1   1.12334  -0.80385     0.08423   0.56165
245.655 N2    8   1   0.96628  -0.75709     0.60730  -0.23730
245.655 N2    2   2  -7.03645  11.66906     1.97737   0.11509
245.655 N2    3   2   0.66582  -2.90877    -0.37513   1.15461
245.655 N2    4   2   5.78837  -6.91324     2.91935   3.93320
245.655 N2    5   2   0.22839   3.29499    -7.13006   1.16708
245.655 N2    6   2  -0.01305   3.22214     0.65159  -1.50235
245.655 N2    7   2  -1.41918  -0.72096     2.12166  -2.01774
245.655 N2    8   2  -0.80086  -1.04001     0.16414  -0.45048
245.655 N2    3   3   6.27036   3.70887     7.06794  -0.58432
245.655 N2    4   3  -1.54444  -4.94585    -5.89317   3.31156
245.655 N2    5   3  -3.77178   2.95703     0.03283  -1.51529
245.655 N2    6   3  -0.15003   1.50632    -0.13048   1.10952
245.655 N2    7   3  -1.52359   0.39533    -0.37258  -0.31556
245.655 N2    8   3   0.80621  -0.16370     0.41675  -1.14345
245.655 N2    4   4  -5.38337   4.65615    -3.51730  -0.07564
245.655 N2    5   4   5.96309   2.50396    -2.72617   0.65963
245.655 N2    6   4   2.49515   0.53327     1.60582   1.38093
245.655 N2    7   4   1.06120  -0.34172    -1.24738  -0.68547
245.655 N2    8   4   0.33673   1.71585    -0.99836   1.10023
245.655 N2    5   5   1.94680   0.96648     2.90610  -3.75423
245.655 N2    6   5  -2.58253  -1.21167     1.53151   1.12332
245.655 N2    7   5   1.33224  -1.58551    -2.41565   0.10961
245.655 N2    8   5  -0.06359  -1.10382    -1.19518   0.23949
245.655 N2    6   6   2.81325   1.16143    -0.04458   5.61398
245.655 N2    7   6   0.77399   0.27685    -1.16789  -1.34430
245.655 N2    8   6  -0.31148  -0.82510    -0.73440  -0.02153
245.655 N2    7   7   2.03672  -1.35084     1.02679   1.86079
245.655 N2    8   7  -1.82037  -0.62446    -1.32867   0.61968
245.655 N2    8   8   0.25981   0.04028     0.01430  -0.43332
255.555 M2    0   0   0.00000   0.00000     0.00000   0.00000
255.555 M2    1   0   0.00000   0.00000     0.00000   0.00000
255.555 M2    2   0  -0.00298 -15.54137     0.00000   0.00000
255.555 M2    3   0   6.81219 -12.88883     0.00000   0.00000
255.555 M2    4   0 -12.98622   6.15465     0.00000   0.00000
255.555 M2    5   0  -4.63456   7.43184     0.00000   0.00000
255.555 M2    6   0  13.14023  -0.15733     0.00000   0.00000
255.555 M2    7   0   5.40362   6.96931     0.00000   0.00000
255.555 M2    8   0  -1.09529   3.73471     0.00000   0.00000
255.555 M2    1   1   0.00000  -0.00000     0.00000   0.00000
255.555 M2    2   1 -12.07164  -4.38919    -3.09008   1.50139
255.555 M2    3   1  -2.97668  12.33708    18.47672  24.89254
255.555 M2    4   1   9.98007  17.04264    -4.71845  14.54176
255.555 M2    5   1 -21.33587 -13.44580    -3.65420 -26.29730
255.555 M2    6   1   0.96708  -6.72185     1.30908  -5.71621
255.555 M2    7   1   7.34523  -1.40756    -1.19842   3.51349
255.555 M2    8   1   5.91213  -2.84328     4.20955  -0.74733
255.555 M2    2   2 -39.36214  46.75729     9.57270   5.24459
255.555 M2    3   2   1.20179  -8.55770    -4.56658   4.29235
255.555 M2    4   2  31.12272 -25.20358    -0.19095  15.51753
255.555 M2    5   2   2.17957  12.40017   -30.44327  -6.94728
255.555 M2    6   2  -9.55157  17.35415     4.74196  -3.24932
255.555 M2    7   2  -2.92223  -5.93380    11.56851  -5.00494
255.555 M2    8   2  -3.87613  -6.49607     1.39737  -3.06980
255.555 M2    3   3  19.54369  26.21414    32.66867   5.06205
255.555 M2    4   3   0.83408 -31.74618   -31.55346   4.77201
255.555 M2    5   3 -18.26545   8.82751     7.28424  -4.01415
255.555 M2    6   3  -4.24326   6.80226    -2.15281   6.69680
255.555 M2    7   3  -6.85013   0.52961    -0.93516  -3.98458
255.555 M2    8   3   4.55457   0.20810     2.78375  -5.01107
255.555 M2    4   4 -26.73398  17.10630   -12.59975 -11.57187
255.555 M2    5   4  21.90619  18.96169   -12.97297   7.19814
255.555 M2    6   4   7.27474   6.27628     3.39146   5.99634
255.555 M2    7   4   4.52395   2.91169    -5.38305  -5.60184
255.555 M2    8   4  -0.74709   7.29798    -6.17547   2.73118
255.555 M2    5   5   5.41710   1.90055    18.15089 -11.98377
255.555 M2    6   5 -10.84740  -8.17054     7.04760   7.55472
255.555 M2    7   5   8.65641  -4.92952   -11.49670  -3.21902
255.555 M2    8   5   2.79149  -5.42699    -6.22202  -0.60141
255.555 M2    6   6  13.85736   8.86692   -10.11178  26.64327
255.555 M2    7   6   1.72375   4.17346    -4.13696  -7.14496
255.555 M2    8   6  -1.06252  -3.97175    -2.37793  -2.43497
255.555 M2    7   7  11.60870  -1.32634     3.66011  10.98670
255.555 M2    8   7  -6.89859  -4.25766    -7.35974   0.17948
255.555 M2    8   8   1.67547  -0.39474     3.28388  -2.34289
273.555 S2    0   0   0.00000   0.00000     0.00000   0.00000
273.555 S2    1   0   0.00000   0.00000     0.00000   0.00000
273.555 S2    2   0   4.00046  -4.95800     0.00000   0.00000
273.555 S2    3   0   3.06772  -6.28307     0.00000   0.00000
273.555 S2    4   0  -7.91751   1.12274     0.00000   0.00000
273.555 S2    5   0  -0.44313   6.64190     0.00000   0.00000
273.555 S2    6   0   4.06769   0.26575     0.00000   0.00000
273.555 S2    7   0  -0.85785   1.11612     0.00000   0.00000
273.555 S2    8   0  -0.08664   1.74213     0.00000   0.00000
273.555 S2    1   1   0.00000   0.00000     0.00000   0.00000
273.555 S2    2   1  -0.70871  -5.35861    -2.13862   3.06359
273.555 S2    3   1  -3.05479   3.30326    -2.16171   9.83937
273.555 S2    4   1  -2.73363   9.97197    -0.73431   3.80394
273.555 S2    5   1  -3.19815  -8.55658     3.71036  -9.39765
273.555 S2    6   1   2.72776  -3.22536    -0.00805  -0.90035
273.555 S2    7   1   1.52009   0.86940    -1.12330   0.43399
273.555 S2    8   1   2.44310   0.97386     1.72137   1.00416
273.555 S2    2   2 -15.68722  15.74867     0.49797   5.11081
273.555 S2    3   2  -3.75420  -7.96726    -1.13954  -3.22208
273.555 S2    4   2  13.38392  -3.94697     2.02633   1.11984
273.555 S2    5   2   2.49230   6.36221    -9.10254  -3.57770
273.555 S2    6   2  -8.33602   2.32903     0.78356  -1.46662
273.555 S2    7   2   0.80911  -2.09621     3.33307   0.45480
273.555 S2    8   2  -0.35610  -2.71434     2.19630  -0.60364
273.555 S2    3   3  -3.03363   4.94481    10.23068   7.69286
273.555 S2    4   3  12.30760  -5.86041    -8.80892  -2.26814
273.555 S2    5   3  -9.74234   0.65955     2.40292   4.56758
273.555 S2    6   3  -0.41149   0.50361    -4.41213   0.09874
273.555 S2    7   3  -5.29833  -1.17383     1.79869  -1.73158
273.555 S2    8   3   2.93030   1.03319     2.42785  -1.37792
273.555 S2    4   4 -11.87509   5.57331     1.89143  -7.51568
273.555 S2    5   4   5.58910   7.37244   -12.29501   1.80548
273.555 S2    6   4   0.84499   1.52434     2.31811  -0.30745
273.555 S2    7   4  -0.52060   0.75787     0.16393  -2.03795
273.555 S2    8   4  -1.40005   2.56542    -2.10516  -0.48857
273.555 S2    5   5   4.37890  -5.82134     7.44826  -3.03427
273.555 S2    6   5  -5.16759  -2.53482     1.76985   5.95278
273.555 S2    7   5   2.87666   0.22433    -3.05705  -3.04246
273.555 S2    8   5   2.39587  -0.90939    -1.54374  -1.83403
273.555 S2    6   6   3.90841   6.73072   -10.07274   5.17646
273.555 S2    7   6  -1.77421   0.52292     0.71590  -2.86070
273.555 S2    8   6   0.33525  -1.13011     0.18744  -1.17493
273.555 S2    7   7   3.04899   2.12614    -1.11959   5.10026
273.555 S2    8   7  -1.45492  -1.43294    -2.06625  -1.58905
273.555 S2    8   8   1.19842   1.17223     2.40150   0.94259
275.555 K2    0   0   0.00000   0.00000     0.00000   0.00000
275.555 K2    1   0   0.00000   0.00000     0.00000   0.00000
275.555 K2    2   0   1.29050  -1.00981     0.00000   0.00000
275.555 K2    3   0   0.81431  -1.88131     0.00000   0.00000
275.555 K2    4   0  -2.36368   0.28909     0.00000   0.00000
275.555 K2    5   0  -0.07216   2.02101     0.00000   0.00000
275.555 K2    6   0   1.10697  -0.05910     0.00000   0.00000
275.555 K2    7   0  -0.29014   0.20969     0.00000   0.00000
275.555 K2    8   0   0.00922   0.49275     0.00000   0.00000
275.555 K2    1   1   0.00000   0.00000     0.00000   0.00000
275.555 K2    2   1  -0.16354  -1.40636    -0.60157   0.91866
275.555 K2    3   1  -0.90989   0.85030    -0.86398   2.58038
275.555 K2    4   1  -0.90734   2.67049    -0.08245   0.95864
275.555 K2    5   1  -0.69384  -2.23301     1.04518  -2.48118
275.555 K2    6   1   0.79325  -0.92449    -0.05234  -0.18808
275.555 K2    7   1   0.31819   0.27644    -0.33254   0.07916
275.555 K2    8   1   0.63562   0.32768     0.47463   0.29402
275.555 K2    2   2  -4.11082   4.36794    -0.00807   1.39634
275.555 K2    3   2  -1.12847  -2.44280    -0.21980  -0.98044
275.555 K2    4   2   3.63734  -0.88924     0.70045   0.10790
275.555 K2    5   2   0.73330   1.71596    -2.40143  -0.77675
275.555 K2    6   2  -2.31300   0.55146     0.15295  -0.41752
275.555 K2    7   2   0.21838  -0.55099     0.83890   0.12656
275.555 K2    8   2  -0.09165  -0.67980     0.62842  -0.12647
275.555 K2    3   3  -1.02476   1.10792     2.66481   2.10582
275.555 K2    4   3   3.53790  -1.28727    -2.22455  -0.57721
275.555 K2    5   3  -2.70822   0.20525     0.55451   1.45053
275.555 K2    6   3  -0.02426   0.04074    -1.27328  -0.10106
275.555 K2    7   3  -1.54377  -0.33372     0.52454  -0.44098
275.555 K2    8   3   0.83496   0.30276     0.68342  -0.35905
275.555 K2    4   4  -3.20082   1.59210     0.66899  -1.95731
275.555 K2    5   4   1.48197   1.86857    -3.57684   0.43468
275.555 K2    6   4   0.23282   0.36355     0.72539  -0.20952
275.555 K2    7   4  -0.19732   0.12808     0.10746  -0.48290
275.555 K2    8   4  -0.36825   0.69694    -0.55409  -0.15204
275.555 K2    5   5   1.31985  -1.77266     1.99668  -0.88202
275.555 K2    6   5  -1.40910  -0.61430     0.41828   1.66465
275.555 K2    7   5   0.73436   0.04724    -0.78844  -0.82733
275.555 K2    8   5   0.63392  -0.18927    -0.40001  -0.52033
275.555 K2    6   6   1.00643   1.86493    -2.78075   1.21893
275.555 K2    7   6  -0.51924   0.09017     0.26843  -0.74498
275.555 K2    8   6   0.12503  -0.27397     0.09934  -0.30849
275.555 K2    7   7   0.75301   0.57589    -0.36472   1.40028
275.555 K2    8   7  -0.38335  -0.35217    -0.50724  -0.47935
275.555 K2    8   8   0.32412   0.36744     0.66189   0.30316
455.555 M4    0   0  -0.00000   0.00000     0.00000   0.00000
455.555 M4    1   0   0.00000  -0.00000     0.00000   0.00000
455.555 M4    2   0   0.01584  -0.00629     0.00000   0.00000
455.555 M4    3   0  -0.01082   0.00913     0.00000   0.00000
455.555 M4    4   0  -0.00134  -0.02285     0.00000   0.00000
455.555 M4    5   0   0.01723   0.01286     0.00000   0.00000
455.555 M4    6   0  -0.00116  -0.04925     0.00000   0.00000
455.555 M4    7   0  -0.02507   0.04271     0.00000   0.00000
455.555 M4    8   0  -0.04888   0.06311     0.00000   0.00000
455.555 M4    1   1   0.00000   0.00000    -0.00000  -0.00000
455.555 M4    2   1   0.00955   0.00192     0.00719  -0.00130
455.555 M4    3   1   0.01459   0.01087     0.00614   0.00527
455.555 M4    4   1  -0.00724   0.00588    -0.00629  -0.00254
455.555 M4    5   1  -0.00111  -0.00415     0.00303  -0.01180
455.555 M4    6   1   0.00571  -0.01160     0.02132  -0.00608
455.555 M4    7   1  -0.00934  -0.03316     0.01157  -0.01752
455.555 M4    8   1   0.01457   0.04703    -0.01878   0.07068
455.555 M4    2   2   0.00195  -0.00145    -0.00178  -0.00582
455.555 M4    3   2   0.00629  -0.00325     0.00015   0.01112
455.555 M4    4   2   0.01766   0.00826     0.00081   0.00149
455.555 M4    5   2  -0.01070  -0.00104     0.01338   0.00513
455.555 M4    6   2   0.02154   0.02693    -0.01109   0.00665
455.555 M4    7   2   0.00477  -0.00652     0.04436  -0.01324
455.555 M4    8   2  -0.02462  -0.04319     0.00628  -0.01602
455.555 M4    3   3   0.00278  -0.00539     0.01576  -0.00909
455.555 M4    4   3   0.00158   0.00061    -0.01568   0.01159
455.555 M4    5   3   0.02483   0.00930     0.00732  -0.01714
455.555 M4    6   3   0.01102   0.00394     0.00026   0.00985
455.555 M4    7   3   0.05170   0.02660    -0.00582  -0.02628
455.555 M4    8   3  -0.03299  -0.00797     0.02097   0.01505
455.555 M4    4   4  -0.00469  -0.02672     0.00985  -0.01877
455.555 M4    5   4  -0.00883   0.01219    -0.02640  -0.00251
455.555 M4    6   4   0.02298  -0.01436     0.03071   0.00221
455.555 M4    7   4   0.00756  -0.03582    -0.00929   0.02754
455.555 M4    8   4   0.01837   0.02797    -0.01796  -0.04738
455.555 M4    5   5  -0.01934  -0.01482     0.00128  -0.00411
455.555 M4    6   5  -0.01585   0.02422    -0.03917  -0.00443
455.555 M4    7   5   0.00712  -0.01745     0.03388   0.00150
455.555 M4    8   5  -0.00022   0.00334    -0.05181   0.01146
455.555 M4    6   6  -0.02069  -0.03852     0.02402   0.00002
455.555 M4    7   6   0.01298   0.01650    -0.00531  -0.00089
455.555 M4    8   6  -0.03701  -0.00748     0.02522   0.01366
455.555 M4    7   7  -0.06105   0.01941     0.00895  -0.04047
455.555 M4    8   7   0.02217   0.07220    -0.05416  -0.03765
455.555 M4    8   8   0.01579   0.00386     0.04252  -0.03707
