ID,R [km],p_j2k_x [km],p_j2k_y [km],p_j2k_z [km],p_j2k_vx [km/s],p_j2k_vy [km/s],p_j2k_vz [km/s],p_c_rr  [km^2],p_c_tt  [km^2],p_c_nn  [km^2],p_c_rt  [km^2],p_c_rn  [km^2],p_c_tn  [km^2],s_j2k_x [km],s_j2k_y [km],s_j2k_z [km],s_j2k_vx [km/s],s_j2k_vy [km/s],s_j2k_vz [km/s],s_c_rr  [km^2],s_c_tt  [km^2],s_c_nn  [km^2],s_c_rt  [km^2],s_c_rn  [km^2],s_c_tn  [km^2],Pc,Pc_approx,Pc_max,d^* [km],v^* [km/s],d_m^2 [km^2]
311,0.022,3807.17611246759,-795.385450266839,5813.3597275753,-6.33679793427368,-0.556088861180676,4.06436186410983,3.46887665478996e-06,0.00334274731100728,2.4871136623178e-06,-1.57569230179327e-05,-5.84638695839261e-08,-2.41517522252288e-06,3806.86526095216,-796.747004140148,5813.38068496989,5.4344639722699,-3.36802837923543,-4.02311959936745,0.00743264630960091,220.730012004402,0.0160403433994114,-0.815180036713478,0.00805813583911987,0.0140186668152014,0.00081183244094803,0.000822676403521962,0.00252039565363966,1.39674508302321,14.5559941999072,0.275645931001596
312,0.0071,-4089.02753946515,197.213905485419,-5811.21855215664,6.11343862039743,0.14611579002537,-4.30551972938849,1.486576e-05,0.0003047192,2.85251e-06,-3.189767e-05,1.944228e-08,-3.852374e-07,-4089.39001940535,197.336838750296,-5810.95242418128,5.19206779262192,-3.83915573536758,-3.71954601775643,0.001747255,0.2259807,0.00466832,0.004594593,-0.002545633,-0.0146325,0.000809775270503501,0.000813779992208908,0.00097455634434749,0.466184935326516,4.13215180312963,1.0263944334097
313,0.0071,-5967.39633535578,-130.877637744938,3826.97538083435,-4.05730332333586,0.215657145724409,-6.3059916359233,0.0001883977,0.001921725,5.989665e-06,-0.0001881536,-1.235337e-06,-8.00930800000001e-06,-5967.41209743702,-131.269978397481,3826.90324093523,3.89928622360211,-2.3577947766663,5.95154415815271,0.0002489706,1.810636,4.310074e-05,-0.01269034,-5.426901e-05,0.0007088884,0.000805432861993822,0.000819220389431378,0.00119116616981888,0.399229001812628,14.8383676918438,4.26172222935442
314,0.02971,355.019184105337,-1083.79392263485,7095.16548404628,-7.43885947367767,-0.0552682126369579,0.361817491089517,2.39728617677977e-05,0.00386603053825926,2.91276477949765e-06,-6.6720517763558e-05,4.21232105782357e-06,-5.97911012784756e-06,356.446455497387,-1083.72506216205,7095.27686494077,-7.42877519837316,-0.267278723445896,0.363668314451073,0.0155684405828508,0.861101494890933,0.00502525305833826,-0.0386337549011044,-0.00566723673788191,0.0128555257654835,0.000805280913597236,0.00080739091014065,0.000906161432304166,1.43326588424322,0.212258273923538,3.12053111384716
315,0.023,788.237282532358,-993.176285522544,6950.63453453037,-7.46268356741592,-0.118221771855832,0.827358645522222,3.15131818564702e-06,0.00770227962778179,2.72069711985759e-06,-2.52558176655852e-05,-4.40687994215221e-08,-7.26995072066474e-07,788.986578381823,-992.576226705652,6950.62196763429,-1.78438800370503,-7.24341486604977,-0.828709819869115,0.00257940995666588,71.9526438032288,0.00109034901249823,-0.215667241107959,0.000539362560083414,-0.00182382620445233,0.000802165070184353,0.000826356079711437,0.00384293335365726,0.960037905831512,9.26034448065899,0.172460312495888
316,0.023,494.033980668154,1008.81032951234,-6992.54706483769,7.47312704649472,-0.0746166912359553,0.517201893320336,5.27049062058877e-05,0.067095528107275,3.88386629516685e-06,0.000593535671530737,3.48188778451448e-06,5.88087601773684e-05,494.453453797842,1009.9933831782,-6992.37173950297,-5.84293386896468,4.68625555579734,0.251195743678197,0.00194295691619558,315.429909250819,0.00250005068960797,0.0387639953815115,0.0016654118318468,0.0348370710973049,0.000798423349904119,0.000815867262357764,0.00175598551081138,1.26740390398334,14.1440497075076,0.422194366932102
317,0.02971,355.01814851013,-1083.79515559153,7095.16615271778,-7.43885851103445,-0.0552686439030973,0.36181993411376,1.93146698246978e-05,0.0025341280852615,2.72980510103695e-06,-4.59452949908491e-05,3.7833222910971e-06,-7.90799567690639e-06,356.440500484702,-1083.72649625862,7095.28129901393,-7.42877423593304,-0.267279155009931,0.363670724507939,0.0155689493109729,0.867652111928394,0.00502530000337266,-0.0386860482887094,-0.00566734401298057,0.0128690670130332,0.00079150109929268,0.000793239832271994,0.00089497974048734,1.42865598136153,0.212258273923974,3.14962054356165
318,0.0071,-4110.96822394505,196.690139964229,-5795.76179741573,6.09713513440995,0.1468966450157,-4.32851153355675,1.042558e-05,0.0001823127,2.791577e-06,-1.540698e-05,-7.857019e-09,4.202843e-07,-4111.34108244964,196.81758645776,-5795.48119413524,5.17849259143092,-3.83849277075679,-3.73906645907773,0.001746994,0.2252507,0.004668346,0.004608997,-0.002545628,-0.01463286,0.000789340007265065,0.000793324099708324,0.000925382632441943,0.483739882769438,4.13215178967931,1.08521757843919
319,0.023,1088.19730895446,-982.110756316225,6911.88227061287,-7.4199396115468,-0.162360619884938,1.14265419628549,2.612153e-06,0.004080332,1.790131e-06,-1.104635e-05,4.430851e-07,4.749526e-06,1087.85505574749,-983.607264234215,6911.68734714314,6.69918945899726,-3.04856276612823,-1.48962420505793,0.01140292,22.62799,0.006028063,-0.08648099,-0.005716095,0.001237382,0.000788732692729502,0.000794060917435655,0.000797457631248147,1.54747160404939,14.64953439949,2.19052698527755
320,0.014,765.49691157668,1053.36325781941,-7056.15250359444,7.40043451608794,-0.117349838615935,0.786087041865203,3.17344150662836e-05,0.00366058801438298,3.10708555101804e-06,-5.19622729650344e-05,3.80758885932407e-06,-6.83815255846565e-06,764.013210244797,1054.29360993034,-7056.19020442614,3.37247633645639,-6.59973114777604,-0.662427923898563,0.000439339182032851,1.36759727605308,0.000323754991848615,0.00237498825072328,0.000150549920389823,0.00227375917739478,0.000782328400132676,0.000809113661569928,0.000969595464736874,1.75166950228925,7.76813427666197,3.45554519419913
321,0.022,3807.17796370867,-795.385198725756,5813.35917083895,-6.33679601229713,-0.556089085111272,4.06436440145536,3.25368033290719e-06,0.00506131561380749,2.16052308098757e-06,-2.02148788187588e-05,-2.46137363495928e-07,-4.99206324144365e-06,3806.82863381155,-796.912860123115,5813.38187727319,5.43441146294855,-3.36801747128207,-4.0232000926972,0.00745661976921765,225.969426966666,0.0160415755429461,-0.828036060920436,0.0080564349728741,0.0147456972076887,0.000781705775897771,0.00079187373487286,0.00209275712202292,1.56725757428658,14.5559941646495,0.328020846790899
322,0.02971,341.483292103864,-1083.89284032903,7095.81095687506,-7.43954030652063,-0.0531499341026181,0.347949905986787,9.25731126547154e-06,0.000202763931758735,1.93470426727024e-06,-1.37054031038679e-05,9.76050045748531e-07,-2.07284369249309e-06,342.436010234253,-1083.84689875993,7095.96557393908,-7.42954360981096,-0.265087891599411,0.349325744555898,0.0132614065736052,0.302619886963428,0.00459199266549706,-0.016138956561563,-0.00412295643085604,0.0160256782344321,0.000779986779500193,0.000777842085628544,0.00116964828402898,0.966275788907258,0.212178049535727,4.38675476142095
323,0.022,3807.17561008946,-795.385608412457,5813.35888830135,-6.33679512716288,-0.556089827697098,4.06436753342703,3.19514040588034e-06,0.00969198641306928,2.04373160126059e-06,-5.62969049618534e-05,-1.78588913136534e-07,-3.90460355124004e-07,3806.88377907881,-796.686167230767,5813.38632242786,5.43446677927066,-3.36802897297008,-4.02311405955923,0.00721808231010296,219.727439817508,0.0160400341523703,-0.783479586055843,0.00806111768936275,0.0142494338740261,0.00077928693977692,0.000788580423295411,0.0019178307359818,1.3331808616829,14.5559941997606,0.36268263684184
324,0.02971,1692.54216905143,-1047.41834606843,6910.77168045985,-7.23419344742972,-0.262135857816806,1.72954243576939,3.55910604867964e-05,0.00909657578320168,2.52577931525155e-06,0.000102851886322839,6.48326258927924e-06,2.92483824006538e-05,1693.46462667252,-1046.00159171532,6910.78466594649,2.74078402184613,-6.72580891179369,-1.66324919136266,0.00099188143292354,1.5173700315471,0.00596622277690994,0.00268416179970197,0.00217819697827213,0.00977776376974796,0.000777322293122515,0.000838442947110272,0.00234045367328567,1.69064768140451,12.3608365366752,6.37001696348315
325,0.0071,-4111.02997680673,196.689096416444,-5795.78242686143,6.09713352552681,0.146892187068416,-4.32841854052038,2.298893e-05,0.0006284408,2.429647e-06,-5.546874e-05,-2.284319e-07,1.049898e-06,-4111.40317213564,196.818318643165,-5795.49034290264,5.17849508274223,-3.83849722812666,-3.73896707084711,0.001745701,0.2182081,0.004668397,0.004704564,-0.002545587,-0.01463711,0.000769596818763274,0.000773437713450041,0.000876019438831213,0.491208892814451,4.13215178985605,1.16050855380665
326,0.023,-6736.72343440144,305.637178924831,-2153.57933366698,2.29935047498441,1.00358767991991,-7.07146842965846,4.234564e-05,0.0003034174,8.717232e-06,-8.908116e-05,-1.528043e-06,-1.537293e-06,-6737.09057758568,306.524429055516,-2153.24314840818,-1.02148631572228,-5.27653364190028,5.8762018082882,0.06219182,3.20718,0.01543471,-0.4088436,0.004764581,0.03146551,0.000767121235030473,0.000772402014837763,0.00109174167323802,1.01736298358506,14.7685491974636,4.15380309973761
327,0.0111,-4337.47532242425,252.486733345624,5240.95609832986,-5.90424798524297,-0.234234971836418,-4.86208278203642,6.74987396006325e-06,0.00615209675978044,3.34981033161451e-06,-4.94127266075426e-05,4.80022882425517e-07,-4.96107487766569e-06,-4336.97635928255,253.280381507209,5241.36114602709,0.870210794530042,-7.52658105513912,1.08129584491394,9.73989770658481e-05,0.484768186380968,0.000133336479510167,-0.0048625918774617,5.11380297509716e-06,0.000228249134189822,0.000765298171210592,0.000725358658146773,0.00207698352642497,1.02122732933834,11.5929009596733,6.44402303756931
328,0.0071,-5960.15686589708,-131.26130916547,3838.20508606785,-4.06918310644998,0.215395378945734,-6.2983550793269,0.0004285626,0.01272327,7.032897e-06,-0.0008165736,2.181653e-07,-4.555022e-06,-5960.20592192026,-131.888671406677,3838.10521247855,3.91065184238174,-2.35754197201981,5.94416852848587,0.0008167942,16.28904,8.896643e-05,-0.0908867,-0.0001382626,0.005425604,0.000764625332739247,0.000770290475919765,0.000808607062272795,0.637153520700205,14.8383677239258,1.43978745554119
329,0.0071,-4081.72358052096,197.387550682958,-5816.3589380135,6.11885096322756,0.145853641061774,-4.29781258299539,1.15098e-05,0.0001981663,2.784727e-06,-1.909015e-05,3.677093e-07,-1.34855e-06,-4082.10729638188,197.517758974672,-5816.07676562831,5.19651756141442,-3.83937573804082,-3.71307799210446,0.001746987,0.2253892,0.004668393,0.004608193,-0.002545638,-0.01463281,0.000764557780379268,0.000768357597879761,0.000874409171517975,0.493774560008419,4.13215036632829,1.14754937229318
330,0.0111,-4307.70240645303,253.664706436566,5265.40461784166,-5.93171166764537,-0.23262242591304,-4.82860775500317,1.28119767826837e-05,0.759244173482938,3.67353827219241e-06,-0.00159577879710192,4.25580867623045e-07,-9.60134033236307e-05,-4307.20881939918,254.441523721585,5265.79529097287,0.874258987804368,-7.52681814002185,1.07637552220277,0.000467144406332632,24.1516224460394,3.31077333608461e-05,-0.0919695790948001,2.74443004255818e-05,0.002975642481118,0.000759668457237693,0.000720313654962169,0.000729534245156639,0.99984937339459,11.5929010684405,1.69773623191384
331,0.023,-1407.02800802175,999.124700318164,-6868.62717673409,7.34249164470336,0.214257422889317,-1.4729378424892,2.3295e-06,0.0004707411,3.631161e-06,-2.921299e-06,1.313306e-07,4.613492e-06,-1406.47688518292,999.74779860282,-6868.49675185169,-1.2859188988992,7.26185923483664,1.31767623875739,0.00865135,1.506659,0.005765602,-0.02644484,0.006537335,-0.00784892,0.000755955351669463,0.000750613622837797,0.000850508572972157,0.842020490111149,11.4850201026888,3.17285818581957
332,0.0071,-4092.74141570673,197.125817118678,-5808.6647706908,6.11072419350392,0.146242346084789,-4.30927997257782,1.602199e-05,0.0004616763,2.571171e-06,-1.832266e-05,-2.095316e-07,-1.394446e-06,-4093.12920627374,197.258707216256,-5808.37070712447,5.18975299586987,-3.83904606950959,-3.72280329458287,0.001746667,0.222948,0.004668443,0.004636736,-0.002545637,-0.01463423,0.000754115140130343,0.000757933728847801,0.000851672011533919,0.504494482560226,4.13215035982166,1.1829654196989
333,0.003,-1973.7615264457,-911.259429234355,6650.26652292043,-7.2376595469151,0.290867119496155,-2.12270658678261,4.651301e-05,0.02547104,4.877355e-06,-0.0002354027,4.74169e-06,-4.164358e-06,-1973.80975391983,-911.152201967181,6650.25972094612,4.38173822848464,5.78432752378545,2.09291368867698,8.616677e-05,0.931426,7.014486e-06,-0.001373485,9.599957e-06,-5.537129e-05,0.000752318058895327,0.000757757127125238,0.00182927303649445,0.117770297365437,13.5262694850918,0.365981243013051
334,0.0111,4136.19803410548,-224.276609504337,-5505.39383842521,6.07555443848033,0.18573864550364,4.55937511566614,4.213111e-06,0.0019865,3.568894e-06,-6.737065e-07,6.557299e-07,7.014761e-06,4136.35141124111,-223.867230143793,-5505.27370730183,-3.61815217292122,6.04397064943828,-3.02772048750973,5.390171e-05,0.817079,4.145545e-05,0.00403615,2.135758e-06,-0.0001144116,0.000751493129203874,0.000132466284555881,0.00173206547478348,0.453373459057466,13.6327124876741,10.448012680343
335,0.0071,-4107.32533069872,196.777648775268,-5798.34671704723,6.09985879592512,0.146766060125848,-4.32466839196561,1.39115e-05,0.0003546296,2.657336e-06,-6.540305e-06,-2.532464e-08,-6.907026e-07,-4107.71491361798,196.910644828529,-5798.05467422462,5.18070352984568,-3.83860098401744,-3.73588180811422,0.001746743,0.2234945,0.004668433,0.004630164,-0.002545634,-0.01463418,0.000750165346383171,0.000753934113356141,0.000844249583013907,0.504729443756008,4.13215035072883,1.19309714532454
336,0.0071,-4089.15427099246,197.214836179679,-5811.25445006089,6.1134338341168,0.146109466193804,-4.30533967049305,2.75143e-05,0.0008484883,2.61987e-06,-6.082951e-05,-7.79232e-07,3.67317e-06,-4089.53067284836,197.345557632552,-5810.95724042551,5.19201364218828,-3.83915960978322,-3.7194370863848,0.001744767,0.2128276,0.00466842,0.004775924,-0.002545541,-0.01464169,0.00074659751961203,0.000750234420524121,0.000826112814574302,0.497091563731691,4.13215036223237,1.24554787338225
337,0.023,-5367.33225243334,-647.73852482347,4556.15630646201,-4.89563928618551,0.801528385315074,-5.63789391437879,0.000325659092766964,0.00537717721427971,1.12634378185472e-05,-0.000245616727251901,1.74697224501569e-06,-4.11445407396446e-06,-5367.25400678891,-647.864310671375,4556.10499835282,4.58611807466373,2.11745159433228,5.59584101512811,0.0004529357336549,0.319353418712442,0.000129508562516441,-0.00221398554429038,-9.80392268506584e-05,-0.000533005717230797,0.000745958598475191,0.000414676032022527,0.00596562703888328,0.156770477042312,14.7591387624235,10.6836850245085
338,0.023,-3858.33957576573,-839.750050314941,5861.87261199288,-6.29620795889592,0.58038859617906,-4.05138842354518,0.000513496772072131,0.0810952801875319,2.23654849913397e-05,9.55298283349392e-05,7.37786469055647e-05,6.91876391684973e-05,-3857.96002450233,-839.66202995132,5862.1716563077,-5.41082338403472,-3.28960209976989,-4.03604235592349,0.000682369157079433,57.5475557042167,0.00111911026915355,-0.146419723223728,0.000259099555231988,-0.0183789821363864,0.000740452722984239,0.000741268193143298,0.000875184149981207,0.491156032431947,3.97000873222277,1.05731539787236
339,0.0111,881.362706853302,-257.046881715505,-6828.25505079277,7.53136348063049,0.0365736841519027,0.971547790509071,1.18753343093481e-05,0.00824462058853689,2.60225822288795e-06,-6.53037563718746e-05,8.30988997655052e-07,-5.59473136868179e-06,881.667760358352,-257.606275795623,-6828.17385268961,-4.01156915908427,-6.43872114938764,-0.272687390811992,4.16321415363178e-05,0.298304704402089,3.4403431276239e-05,-0.00227959332474687,1.36038705152336e-05,0.000182889492870845,0.000739868979631219,0.000467764952935504,0.00323296571493689,0.642318075232646,13.2934893196893,8.83826538869701
340,0.014,-117.026433370304,-1075.15026621988,7076.6099194274,-7.45907271243866,0.018320944641426,-0.12058749808427,7.925383e-05,0.05580704,3.136054e-06,-0.0001927613,7.652351e-06,-6.582913e-06,-115.889636593617,-1073.60033302367,7076.87703499803,2.35925818401369,-7.01776573046797,-1.07890904329828,0.001505323,5.168598,0.002654148,-0.05177354,0.001104481,-0.005654713,0.000739038940436878,0.000755564306008219,0.00075878720331705,1.9406057178775,12.1171167146275,2.19024977693378
341,0.014,2404.7264032406,-996.598274979803,6669.67313201251,-7.02855912504689,-0.369590353356117,2.47345217771195,0.002510842,1.500205,2.336364e-05,-0.00479508,0.0002150698,-6.319337e-05,2404.84353412836,-996.25196981614,6669.60966793484,4.69177608248306,-5.30086491866432,-2.80374698614394,0.001208862,0.3722438,0.0002917606,-0.01522487,0.0002660455,0.0001554219,0.000734309610079437,0.000726393385157141,0.000789852937629828,0.371045280799342,13.7670823790055,2.93384010642333
342,0.023,1066.25713884751,-982.587845555188,6915.23473938163,-7.42353061787991,-0.159077943928429,1.1195506838284,2.185601e-06,0.0002217926,2.010281e-06,2.489629e-06,5.018975e-07,-1.996821e-06,1065.90555716744,-984.124150286801,6915.03277369067,6.70244119162666,-3.05152192213644,-1.46879751155584,0.01139891,22.20636,0.006028219,-0.08536375,-0.005716017,0.001333425,0.00073336398128921,0.000738296159326149,0.000748796861038464,1.58890907432122,14.6495343991062,2.35521535833671
343,0.022,-2718.47480291439,-873.580029361913,6383.31675933029,-6.95754923552856,0.397170271029511,-2.9021430334239,0.000370452194776946,0.0696916874888378,5.61554284232181e-06,-0.000433551185811743,7.12089182862208e-09,-8.70592134595356e-06,-2718.26787976291,-873.534384462525,6383.39477187343,-6.10277037507441,-3.25630041611871,-3.03175339204826,0.000604042307456801,89.1166361819503,0.000594543236574726,-0.0669304360594049,0.000217352719099765,-0.0107942935347488,0.000731663459726587,0.000768616197095896,0.00255658881179356,0.225802135389294,3.7543699614174,0.250745307035035
344,0.022,-2702.22328680553,-874.51543564873,6390.1509860322,-6.96486070366395,0.394784807815321,-2.88471193044227,0.000239711106750223,0.0415354948374097,4.39982551809966e-06,-2.82623647033301e-05,4.83437377267786e-08,4.36388986040644e-06,-2701.01001329488,-874.250092911304,6390.67339699859,-6.10962176978736,-3.25854315430693,-3.01536520144153,0.000482210444945568,60.191833454009,0.000506217157078496,-0.0608400844042267,0.00018093495136081,-0.00726445330725979,0.000725576388432842,0.000726465287962522,0.000845278060377609,1.34735021347322,3.75437199942487,1.0911861578542
345,0.0028,-2506.0304122369,1008.17406151549,-6674.60554742676,6.96784387098056,0.385974626168617,-2.55533214527142,6.66317547906606e-05,0.000913112769553051,2.19732809586764e-05,-2.18258192935523e-05,8.75965183629468e-06,-2.92554268278455e-05,-2506.08748183543,1008.02078897031,-6674.60129516644,-4.89958996010028,4.95128285167885,2.72814658306593,0.000123682575310812,0.0909863037563822,0.000144647266598216,-0.00176452276282721,1.35941358711188e-05,2.5345342719599e-05,0.000723375125070688,0.000725629309772425,0.000754968048634271,0.163607744013607,13.7692836560871,2.61714911556198
346,0.0071,-2044.82727256216,241.0439925878,-6798.02270714313,7.16637723468816,0.0761994184045969,-2.14899956789645,3.41945085582747e-05,0.0120007368931484,8.80843358904064e-07,-6.7405112085752e-06,-3.4239895980854e-08,3.28969423309061e-06,-2045.49536697007,241.625538331429,-6797.79175751919,1.23545337830906,-7.35014307699158,-0.606062192028336,0.00023124789741032,1.93385011290999,2.98111942861712e-05,-0.0105281563807014,-1.29435217493287e-05,9.78289466397348e-05,0.000721472783621999,0.000724917955398941,0.000739443533199715,0.915359666261181,9.62845140170239,1.62761053975295
347,0.00313,-6941.16853130783,-80.8592520755518,600.643305652474,-0.674648158706441,1.00491765054051,-7.4647838719848,8.9115115236528e-05,0.104267743379424,4.975210932074e-05,9.38761687041409e-05,2.20458763555477e-05,-7.55218523018036e-06,-6941.16199569399,-80.9789473792301,600.643058693286,0.652570180997944,1.04658908295591,7.4620217425805,1.43243379829148e-05,0.0702439330100993,1.33562776399227e-05,-0.000321220821369351,-5.34982206241738e-07,3.01331812525238e-06,0.000718557057509254,0.000722222973755006,0.00126907382010867,0.119873854362664,14.9857522628844,4.93302980466965
348,0.003,6984.49257662275,71.2513469004802,-516.416918169667,0.557527865343424,-1.02901886514098,7.45813793048289,2.020227e-05,0.04382775,2.089812e-05,-0.0001708653,8.60727e-07,-2.792067e-05,6984.4788741749,71.0607431750264,-516.652279353382,-0.0403294702667225,7.53320454290565,0.55895623386562,0.0001245843,0.3173151,6.946261e-05,-0.002009815,-1.401911e-05,0.0002032257,0.000717911427924793,0.000724792553644952,0.0012779481636289,0.303170618684433,11.0121665064593,0.549135040918553
349,0.02971,-6424.94545999688,-497.762472098491,3208.20009419568,-3.36533013616524,1.01773818528857,-6.55956213795629,2.36814317170042e-05,0.00112001668978206,3.43410418356611e-05,-3.00104770183602e-05,1.09533107710338e-05,-2.54087837256717e-05,-6424.59404836684,-497.054801691034,3208.76670186182,1.15286304953121,-7.57015883222252,1.36418336995129,0.0028370878310045,0.917733110416439,0.00292056331935343,0.0177165090427777,0.000852811477130447,0.0013395203620668,0.000716428166705651,0.00065790178056751,0.00187707010718959,0.972281742423966,12.528040059033,6.43359655398684
350,0.0111,4136.19797299152,-224.27728121878,-5505.39537612893,6.07555449251089,0.185739096173691,4.55937379400727,6.038157e-06,0.007217805,3.444025e-06,-2.141885e-05,8.984128e-07,8.259277e-06,4136.31642064817,-223.951689141394,-5505.29531217128,-3.61809208449597,6.04396700696272,-3.02780236417802,0.0001764103,3.59225,4.696054e-05,0.0201605,3.021181e-06,-0.0009695431,0.000710450589707946,0.000312559620257432,0.000963463424417203,0.360628401327494,13.6327128727191,6.65631682328856
351,0.014,-5232.61768419561,736.094632015088,-4852.82459700078,5.09387446405392,0.815055080788437,-5.37337304339407,1.101088e-05,0.03382136,2.117561e-05,-1.789034e-05,-4.647044e-07,1.38601e-05,-5232.3313761332,737.744009659798,-4852.88493572675,-4.45038850292074,2.861176400472,5.27032742727737,0.0009332838,25.541,0.0004559694,-0.1342973,0.0001494776,-0.007960027,0.000707155796739763,0.000630666359252462,0.00088839564465327,1.67512975118852,14.4418810321578,4.1407305272103
352,0.023,3888.16857900887,-840.440760774529,5842.22524497462,-6.27535810737451,-0.587289761487193,4.08246342419295,4.425262e-05,0.007080044,7.791308e-06,-7.738372e-05,1.083752e-05,-5.394499e-06,3888.37670582208,-842.08243264672,5841.91823254541,6.08187138947041,2.42868005774094,-3.66758770698893,0.00876639,69.95918,0.001511761,0.04667801,-0.002507833,-0.01674056,0.00070604865855407,0.000711479663012323,0.000743657862525128,1.68305078295615,14.8949819511177,2.65525700766183
353,0.022,-2722.03693550743,-873.482190397783,6382.59974754859,-6.95523190235139,0.397645223577946,-2.9056125912096,0.000179563665622892,0.0243142835534493,4.30256270006357e-06,-0.000199830846923131,7.72150099048933e-07,4.8111008558428e-06,-2721.13683617978,-873.285150249431,6382.98217269032,-6.10085937807601,-3.25598969690929,-3.0340229977174,0.000497426397734424,61.1209733684538,0.000506249139931166,-0.0688202286983454,0.000181895930407171,-0.00750653652963231,0.000702399819372171,0.000691501288541376,0.000755352164970094,0.997623480439671,3.75439605994625,1.27283120094678
354,0.0035,712.665829207431,-1024.94306388211,6984.70288754459,-7.45051907862795,-0.1092470921737,0.744485688757986,1.098791e-05,0.001166375,2.166829e-05,2.645032e-05,2.465561e-06,1.062872e-05,712.679022804173,-1024.91588692091,6984.73798798951,6.10888772883024,-4.15640859338227,-1.21867445239558,0.0003222631,0.1282566,6.01937e-05,-0.001159814,5.440058e-05,-0.0001637455,0.000691068321898996,0.000685519186479152,0.000759505909829,0.0463108998886722,14.2860430815122,3.04701126262584
355,0.00612,3972.28464810264,889.058074536485,-5925.33646277189,6.1989741973219,-0.610147470911096,4.06645973409469,2.3197945854764e-05,0.0247740982900636,2.29468471772025e-05,-7.72177586298497e-05,3.91035308436165e-06,-0.000154887247728403,3972.21677437748,889.435134734695,-5925.36974078616,-5.4054480528131,-3.40555036649159,-3.93881970716265,0.00326032415219151,4.75017811886043,0.000102220881472814,-0.107485059435362,-2.25703041858652e-05,-0.00148464201320563,0.000690540079245565,0.000693328036617141,0.000903767491471113,0.384562949171056,14.3722438067501,0.873617018500761
356,0.014,-5238.77828954117,735.107051152218,-4846.31977630343,5.0870337422193,0.816014727798539,-5.37970630178832,6.64683000000001e-06,0.02010882,1.498787e-05,-7.795999e-05,1.718692e-08,-1.741448e-06,-5238.55806738072,736.402748200605,-4846.37137366952,-4.44445501343121,2.86035059069928,5.27577747578493,0.000610468,11.16793,0.0005590206,-0.06173544,0.0001704212,-0.00222247,0.000681815471745185,0.000615997677285059,0.00106020739582928,1.31529119564475,14.4418808177315,4.86294898294136
357,0.023,2958.70402094224,-918.720224853129,6351.50041826068,-6.82216612631649,-0.449274104977304,3.10601055840845,3.58576289087297e-05,0.0458473892776853,6.66452425551395e-06,-0.000229603827124315,1.24476753919332e-05,-3.27698479206242e-05,2958.65107852569,-918.598203092741,6351.37842853641,6.70323317292579,-0.933684458780123,-3.24842570675627,0.0103469243834486,195.204013249585,0.00520928513468545,-0.149646842212656,-0.001480002161082,-0.0454579405731629,0.000678481627831945,0.000674236577308766,0.000676578366107915,0.180481861433702,14.9515865326344,2.17120143869378
358,0.023,827.972990571428,-992.530202055383,6946.1039386048,-7.45783418460923,-0.124195815753483,0.869166036772669,4.31103466932888e-06,0.0154702347830601,2.8525978497778e-06,-2.85384123930028e-05,-4.73898689437255e-07,-3.50277801599963e-06,828.78514911105,-991.878983197655,6946.08711148046,-1.78319304491559,-7.2448569371766,-0.818617348281064,0.00269399271667678,101.315334435283,0.00109033927255499,-0.277279162085929,0.000540424789371281,-0.00249703841647093,0.000678191692909649,0.000698726756352966,0.00340514721295396,1.04113910994437,9.26034446580221,0.16386649016766
359,0.014,-7162.03717139426,51.0739532555081,-340.006296991529,0.3492054852991,1.10658466347953,-7.3666796638291,1.296466e-05,0.0003683033,1.397353e-05,-1.617953e-05,2.560685e-06,-1.451323e-05,-7162.14579644209,50.5204272444279,-340.05262573457,-0.288058072177887,-0.00847245725996858,7.4499516434937,0.0170235,108.4587,0.004769748,-1.333411,0.00120371,-0.05033508,0.000677630340528917,0.000632914148169229,0.000844274649650281,0.565983037192917,14.8721894999135,3.92443818600447
360,0.0098,5259.8687021967,-605.771777753293,4458.05321256311,-4.92184794835796,-0.781221598799185,5.74922748461259,1.16306167623786e-05,0.0777160554900635,6.23666543134585e-06,0.000254241124180212,-1.19281742560148e-06,-2.77326670985803e-05,5259.74559246027,-605.41084529551,4458.18560194149,3.69008507528714,5.58084090812767,-3.58733763576322,0.000838697436311299,5.39590120248231,0.000126437400711492,-0.00529444851155275,-0.000199091738447741,-0.00350005036083188,0.000675575877137056,0.00066752870972738,0.000670097245062699,0.403677090994066,14.2060789098474,2.18043889547169
361,0.023,3917.81373339661,-837.650487140429,5822.84326426575,-6.25454348007349,-0.591761298184934,4.11355684097138,0.0001046109,0.4488775,1.43717e-05,-0.001256965,3.283364e-05,-0.0001680781,3917.8606361777,-837.749212750236,5822.87898601847,6.06166958265265,2.43304052695252,-3.69790870157603,0.004351164,609.2638,0.001057813,1.169435,-0.0004939148,-0.1712717,0.000673757929168862,0.000655219018342452,0.000655292269102014,0.114989827914792,14.8948824839348,2.03005436677632
362,0.0111,2386.00269744733,248.494599943696,6442.28843456813,-7.14184114935528,0.101667854248897,2.63575527057746,8.450964e-05,0.3764677,4.535768e-06,-0.001737461,5.546947e-06,-3.025973e-05,2385.96145041104,248.182331561921,6442.35489761688,6.73391895493177,-2.77464087310118,-2.26691316609418,0.001266624,8.135454,0.000102537,0.09885104,1.194143e-05,0.0004508503,0.00067365139013538,0.000441668201446957,0.00117021245189385,0.321916444294596,14.9948667272067,6.21706476199063
