MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60452;2024;05;22;prediction;0.0775;;0.4415;;;;;;prediction;-0.04776;;;;;;;;;;;;
60453;2024;05;23;prediction;0.0791;;0.4426;;;;;;prediction;-0.04734;;;;;;;;;;;;
60454;2024;05;24;prediction;0.0808;;0.4437;;;;;;prediction;-0.04662;;;;;;;;;;;;
60455;2024;05;25;prediction;0.0826;;0.4447;;;;;;prediction;-0.04568;;;;;;;;;;;;
60456;2024;05;26;prediction;0.0843;;0.4457;;;;;;prediction;-0.04468;;;;;;;;;;;;
60457;2024;05;27;prediction;0.0861;;0.4467;;;;;;prediction;-0.04367;;;;;;;;;;;;
60458;2024;05;28;prediction;0.0878;;0.4477;;;;;;prediction;-0.04278;;;;;;;;;;;;
60459;2024;05;29;prediction;0.0896;;0.4486;;;;;;prediction;-0.04209;;;;;;;;;;;;
60460;2024;05;30;prediction;0.0914;;0.4495;;;;;;prediction;-0.04156;;;;;;;;;;;;
60461;2024;05;31;prediction;0.0932;;0.4504;;;;;;prediction;-0.04129;;;;;;;;;;;;
60462;2024;06;01;prediction;0.0950;;0.4513;;;;;;prediction;-0.04114;;;;;;;;;;;;
60463;2024;06;02;prediction;0.0968;;0.4521;;;;;;prediction;-0.04112;;;;;;;;;;;;
60464;2024;06;03;prediction;0.0987;;0.4529;;;;;;prediction;-0.04104;;;;;;;;;;;;
60465;2024;06;04;prediction;0.1005;;0.4536;;;;;;prediction;-0.04067;;;;;;;;;;;;
60466;2024;06;05;prediction;0.1024;;0.4544;;;;;;prediction;-0.04001;;;;;;;;;;;;
60467;2024;06;06;prediction;0.1042;;0.4551;;;;;;prediction;-0.03910;;;;;;;;;;;;
60468;2024;06;07;prediction;0.1061;;0.4557;;;;;;prediction;-0.03804;;;;;;;;;;;;
60469;2024;06;08;prediction;0.1080;;0.4564;;;;;;prediction;-0.03699;;;;;;;;;;;;
60470;2024;06;09;prediction;0.1099;;0.4570;;;;;;prediction;-0.03583;;;;;;;;;;;;
60471;2024;06;10;prediction;0.1118;;0.4576;;;;;;prediction;-0.03473;;;;;;;;;;;;
60472;2024;06;11;prediction;0.1137;;0.4581;;;;;;prediction;-0.03378;;;;;;;;;;;;
60473;2024;06;12;prediction;0.1156;;0.4587;;;;;;prediction;-0.03299;;;;;;;;;;;;
60474;2024;06;13;prediction;0.1175;;0.4592;;;;;;prediction;-0.03229;;;;;;;;;;;;
60475;2024;06;14;prediction;0.1194;;0.4596;;;;;;prediction;-0.03176;;;;;;;;;;;;
60476;2024;06;15;prediction;0.1213;;0.4600;;;;;;prediction;-0.03134;;;;;;;;;;;;
60477;2024;06;16;prediction;0.1233;;0.4604;;;;;;prediction;-0.03108;;;;;;;;;;;;
60478;2024;06;17;prediction;0.1252;;0.4608;;;;;;prediction;-0.03079;;;;;;;;;;;;
60479;2024;06;18;prediction;0.1271;;0.4612;;;;;;prediction;-0.03038;;;;;;;;;;;;
60480;2024;06;19;prediction;0.1291;;0.4615;;;;;;prediction;-0.02978;;;;;;;;;;;;
60481;2024;06;20;prediction;0.1310;;0.4617;;;;;;prediction;-0.02895;;;;;;;;;;;;
60482;2024;06;21;prediction;0.1329;;0.4620;;;;;;prediction;-0.02792;;;;;;;;;;;;
60483;2024;06;22;prediction;0.1349;;0.4622;;;;;;prediction;-0.02676;;;;;;;;;;;;
60484;2024;06;23;prediction;0.1368;;0.4624;;;;;;prediction;-0.02550;;;;;;;;;;;;
60485;2024;06;24;prediction;0.1387;;0.4626;;;;;;prediction;-0.02433;;;;;;;;;;;;
60486;2024;06;25;prediction;0.1407;;0.4627;;;;;;prediction;-0.02341;;;;;;;;;;;;
60487;2024;06;26;prediction;0.1426;;0.4628;;;;;;prediction;-0.02270;;;;;;;;;;;;
60488;2024;06;27;prediction;0.1445;;0.4628;;;;;;prediction;-0.02236;;;;;;;;;;;;
60489;2024;06;28;prediction;0.1464;;0.4629;;;;;;prediction;-0.02217;;;;;;;;;;;;
60490;2024;06;29;prediction;0.1484;;0.4629;;;;;;prediction;-0.02206;;;;;;;;;;;;
60491;2024;06;30;prediction;0.1503;;0.4628;;;;;;prediction;-0.02191;;;;;;;;;;;;
60492;2024;07;01;prediction;0.1522;;0.4628;;;;;;prediction;-0.02164;;;;;;;;;;;;
60493;2024;07;02;prediction;0.1541;;0.4627;;;;;;prediction;-0.02110;;;;;;;;;;;;
60494;2024;07;03;prediction;0.1560;;0.4626;;;;;;prediction;-0.02019;;;;;;;;;;;;
60495;2024;07;04;prediction;0.1579;;0.4624;;;;;;prediction;-0.01905;;;;;;;;;;;;
60496;2024;07;05;prediction;0.1598;;0.4623;;;;;;prediction;-0.01774;;;;;;;;;;;;
60497;2024;07;06;prediction;0.1616;;0.4621;;;;;;prediction;-0.01639;;;;;;;;;;;;
60498;2024;07;07;prediction;0.1635;;0.4618;;;;;;prediction;-0.01508;;;;;;;;;;;;
60499;2024;07;08;prediction;0.1654;;0.4616;;;;;;prediction;-0.01378;;;;;;;;;;;;
60500;2024;07;09;prediction;0.1672;;0.4613;;;;;;prediction;-0.01253;;;;;;;;;;;;
60501;2024;07;10;prediction;0.1690;;0.4609;;;;;;prediction;-0.01141;;;;;;;;;;;;
60502;2024;07;11;prediction;0.1709;;0.4606;;;;;;prediction;-0.01046;;;;;;;;;;;;
60503;2024;07;12;prediction;0.1727;;0.4602;;;;;;prediction;-0.00965;;;;;;;;;;;;
60504;2024;07;13;prediction;0.1745;;0.4598;;;;;;prediction;-0.00877;;;;;;;;;;;;
60505;2024;07;14;prediction;0.1763;;0.4594;;;;;;prediction;-0.00789;;;;;;;;;;;;
60506;2024;07;15;prediction;0.1781;;0.4589;;;;;;prediction;-0.00691;;;;;;;;;;;;
60507;2024;07;16;prediction;0.1798;;0.4584;;;;;;prediction;-0.00584;;;;;;;;;;;;
60508;2024;07;17;prediction;0.1816;;0.4579;;;;;;prediction;-0.00456;;;;;;;;;;;;
60509;2024;07;18;prediction;0.1833;;0.4573;;;;;;prediction;-0.00310;;;;;;;;;;;;
60510;2024;07;19;prediction;0.1851;;0.4568;;;;;;prediction;-0.00154;;;;;;;;;;;;
60511;2024;07;20;prediction;0.1868;;0.4561;;;;;;prediction;0.00007;;;;;;;;;;;;
60512;2024;07;21;prediction;0.1885;;0.4555;;;;;;prediction;0.00162;;;;;;;;;;;;
60513;2024;07;22;prediction;0.1902;;0.4549;;;;;;prediction;0.00300;;;;;;;;;;;;
60514;2024;07;23;prediction;0.1918;;0.4542;;;;;;prediction;0.00409;;;;;;;;;;;;
60515;2024;07;24;prediction;0.1935;;0.4535;;;;;;prediction;0.00488;;;;;;;;;;;;
60516;2024;07;25;prediction;0.1951;;0.4527;;;;;;prediction;0.00539;;;;;;;;;;;;
60517;2024;07;26;prediction;0.1967;;0.4520;;;;;;prediction;0.00583;;;;;;;;;;;;
60518;2024;07;27;prediction;0.1983;;0.4512;;;;;;prediction;0.00624;;;;;;;;;;;;
60519;2024;07;28;prediction;0.1999;;0.4504;;;;;;prediction;0.00687;;;;;;;;;;;;
60520;2024;07;29;prediction;0.2015;;0.4495;;;;;;prediction;0.00775;;;;;;;;;;;;
60521;2024;07;30;prediction;0.2030;;0.4487;;;;;;prediction;0.00885;;;;;;;;;;;;
60522;2024;07;31;prediction;0.2045;;0.4478;;;;;;prediction;0.01016;;;;;;;;;;;;
60523;2024;08;01;prediction;0.2060;;0.4469;;;;;;prediction;0.01156;;;;;;;;;;;;
60524;2024;08;02;prediction;0.2075;;0.4460;;;;;;prediction;0.01293;;;;;;;;;;;;
60525;2024;08;03;prediction;0.2090;;0.4450;;;;;;prediction;0.01424;;;;;;;;;;;;
60526;2024;08;04;prediction;0.2104;;0.4440;;;;;;prediction;0.01539;;;;;;;;;;;;
60527;2024;08;05;prediction;0.2118;;0.4430;;;;;;prediction;0.01639;;;;;;;;;;;;
60528;2024;08;06;prediction;0.2132;;0.4420;;;;;;prediction;0.01718;;;;;;;;;;;;
60529;2024;08;07;prediction;0.2146;;0.4410;;;;;;prediction;0.01777;;;;;;;;;;;;
60530;2024;08;08;prediction;0.2159;;0.4399;;;;;;prediction;0.01837;;;;;;;;;;;;
60531;2024;08;09;prediction;0.2173;;0.4388;;;;;;prediction;0.01886;;;;;;;;;;;;
60532;2024;08;10;prediction;0.2186;;0.4377;;;;;;prediction;0.01932;;;;;;;;;;;;
60533;2024;08;11;prediction;0.2198;;0.4366;;;;;;prediction;0.01992;;;;;;;;;;;;
60534;2024;08;12;prediction;0.2211;;0.4355;;;;;;prediction;0.02063;;;;;;;;;;;;
60535;2024;08;13;prediction;0.2223;;0.4343;;;;;;prediction;0.02151;;;;;;;;;;;;
60536;2024;08;14;prediction;0.2235;;0.4331;;;;;;prediction;0.02255;;;;;;;;;;;;
60537;2024;08;15;prediction;0.2247;;0.4319;;;;;;prediction;0.02370;;;;;;;;;;;;
60538;2024;08;16;prediction;0.2259;;0.4307;;;;;;prediction;0.02494;;;;;;;;;;;;
60539;2024;08;17;prediction;0.2270;;0.4295;;;;;;prediction;0.02611;;;;;;;;;;;;
60540;2024;08;18;prediction;0.2281;;0.4282;;;;;;prediction;0.02698;;;;;;;;;;;;
60541;2024;08;19;prediction;0.2292;;0.4270;;;;;;prediction;0.02759;;;;;;;;;;;;
60542;2024;08;20;prediction;0.2302;;0.4257;;;;;;prediction;0.02784;;;;;;;;;;;;
60543;2024;08;21;prediction;0.2313;;0.4244;;;;;;prediction;0.02773;;;;;;;;;;;;
60544;2024;08;22;prediction;0.2323;;0.4231;;;;;;prediction;0.02741;;;;;;;;;;;;
60545;2024;08;23;prediction;0.2332;;0.4217;;;;;;prediction;0.02701;;;;;;;;;;;;
60546;2024;08;24;prediction;0.2342;;0.4204;;;;;;prediction;0.02677;;;;;;;;;;;;
60547;2024;08;25;prediction;0.2351;;0.4190;;;;;;prediction;0.02692;;;;;;;;;;;;
60548;2024;08;26;prediction;0.2360;;0.4177;;;;;;prediction;0.02744;;;;;;;;;;;;
60549;2024;08;27;prediction;0.2368;;0.4163;;;;;;prediction;0.02827;;;;;;;;;;;;
60550;2024;08;28;prediction;0.2377;;0.4149;;;;;;prediction;0.02928;;;;;;;;;;;;
60551;2024;08;29;prediction;0.2385;;0.4135;;;;;;prediction;0.03027;;;;;;;;;;;;
60552;2024;08;30;prediction;0.2392;;0.4121;;;;;;prediction;0.03122;;;;;;;;;;;;
60553;2024;08;31;prediction;0.2400;;0.4106;;;;;;prediction;0.03206;;;;;;;;;;;;
60554;2024;09;01;prediction;0.2407;;0.4092;;;;;;prediction;0.03266;;;;;;;;;;;;
60555;2024;09;02;prediction;0.2414;;0.4077;;;;;;prediction;0.03303;;;;;;;;;;;;
60556;2024;09;03;prediction;0.2421;;0.4063;;;;;;prediction;0.03323;;;;;;;;;;;;
60557;2024;09;04;prediction;0.2427;;0.4048;;;;;;prediction;0.03323;;;;;;;;;;;;
60558;2024;09;05;prediction;0.2433;;0.4033;;;;;;prediction;0.03318;;;;;;;;;;;;
60559;2024;09;06;prediction;0.2439;;0.4018;;;;;;prediction;0.03315;;;;;;;;;;;;
60560;2024;09;07;prediction;0.2444;;0.4003;;;;;;prediction;0.03316;;;;;;;;;;;;
60561;2024;09;08;prediction;0.2449;;0.3988;;;;;;prediction;0.03326;;;;;;;;;;;;
60562;2024;09;09;prediction;0.2454;;0.3973;;;;;;prediction;0.03348;;;;;;;;;;;;
60563;2024;09;10;prediction;0.2459;;0.3958;;;;;;prediction;0.03387;;;;;;;;;;;;
60564;2024;09;11;prediction;0.2463;;0.3942;;;;;;prediction;0.03454;;;;;;;;;;;;
60565;2024;09;12;prediction;0.2467;;0.3927;;;;;;prediction;0.03532;;;;;;;;;;;;
60566;2024;09;13;prediction;0.2470;;0.3912;;;;;;prediction;0.03618;;;;;;;;;;;;
60567;2024;09;14;prediction;0.2474;;0.3896;;;;;;prediction;0.03700;;;;;;;;;;;;
60568;2024;09;15;prediction;0.2477;;0.3881;;;;;;prediction;0.03755;;;;;;;;;;;;
60569;2024;09;16;prediction;0.2479;;0.3865;;;;;;prediction;0.03775;;;;;;;;;;;;
60570;2024;09;17;prediction;0.2482;;0.3850;;;;;;prediction;0.03757;;;;;;;;;;;;
60571;2024;09;18;prediction;0.2484;;0.3834;;;;;;prediction;0.03713;;;;;;;;;;;;
60572;2024;09;19;prediction;0.2486;;0.3818;;;;;;prediction;0.03658;;;;;;;;;;;;
60573;2024;09;20;prediction;0.2487;;0.3803;;;;;;prediction;0.03615;;;;;;;;;;;;
