MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60466;2024;06;05;;0.036673;0.000035;0.457834;0.000030;;;;;;-0.0219441;0.0000090;-0.0001291;0.0000078;;;;;;0.000303;0.000112;-0.000071;0.000156
60467;2024;06;06;;0.037487;0.000035;0.459138;0.000030;;;;;;-0.0216669;0.0000090;-0.0004552;0.0000078;;;;;;0.000324;0.000111;-0.000028;0.000153
60468;2024;06;07;;0.038565;0.000035;0.460373;0.000030;;;;;;-0.0210486;0.0000091;-0.0006817;0.0000078;;;;;;0.000345;0.000106;0.000014;0.000150
60469;2024;06;08;;0.039947;0.000036;0.461678;0.000030;;;;;;-0.0203228;0.0000091;-0.0007679;0.0000077;;;;;;0.000359;0.000106;-0.000009;0.000145
60470;2024;06;09;;0.041938;0.000036;0.463044;0.000030;;;;;;-0.0195572;0.0000091;-0.0007504;0.0000077;;;;;;0.000371;0.000104;-0.000058;0.000140
60471;2024;06;10;;0.043871;0.000036;0.464460;0.000030;;;;;;-0.0188514;0.0000090;-0.0006824;0.0000077;;;;;;0.000383;0.000096;-0.000107;0.000132
60472;2024;06;11;;0.045732;0.000036;0.465323;0.000030;;;;;;-0.0182561;0.0000090;-0.0005623;0.0000077;;;;;;0.000395;0.000109;-0.000155;0.000136
60473;2024;06;12;;0.047737;0.000036;0.466087;0.000030;;;;;;-0.0178340;0.0000089;-0.0004424;0.0000078;;;;;;0.000381;0.000108;-0.000148;0.000131
60474;2024;06;13;;0.049960;0.000036;0.466673;0.000030;;;;;;-0.0174037;0.0000087;-0.0003786;0.0000078;;;;;;0.000361;0.000107;-0.000125;0.000127
60475;2024;06;14;;0.051869;0.000036;0.467738;0.000029;;;;;;-0.0169967;0.0000096;-0.0003831;0.0000079;;;;;;0.000340;0.000156;-0.000102;0.000180
60476;2024;06;15;;0.053599;0.000036;0.468958;0.000029;;;;;;-0.0165937;0.0000096;-0.0004105;0.0000080;;;;;;0.000337;0.000156;-0.000117;0.000180
60477;2024;06;16;;0.055337;0.000036;0.470153;0.000029;;;;;;-0.0161652;0.0000097;-0.0004696;0.0000079;;;;;;0.000340;0.000158;-0.000144;0.000182
60478;2024;06;17;;0.057147;0.000037;0.471082;0.000029;;;;;;-0.0156248;0.0000099;-0.0005846;0.0000080;;;;;;0.000344;0.000159;-0.000172;0.000183
60479;2024;06;18;;0.058793;0.000037;0.472026;0.000029;;;;;;-0.0149624;0.0000096;-0.0007778;0.0000080;;;;;;0.000347;0.000159;-0.000199;0.000183
60480;2024;06;19;;0.060651;0.000038;0.472655;0.000028;;;;;;-0.0140633;0.0000092;-0.0010079;0.0000080;;;;;;0.000362;0.000158;-0.000238;0.000196
60481;2024;06;20;;0.062874;0.000037;0.473258;0.000028;;;;;;-0.0129341;0.0000091;-0.0011947;0.0000080;;;;;;0.000380;0.000159;-0.000280;0.000178
60482;2024;06;21;;0.065510;0.000037;0.473730;0.000028;;;;;;-0.0116511;0.0000090;-0.0013142;0.0000080;;;;;;0.000398;0.000158;-0.000321;0.000175
60483;2024;06;22;;0.068521;0.000038;0.474266;0.000028;;;;;;-0.0103020;0.0000089;-0.0013569;0.0000079;;;;;;0.000396;0.000161;-0.000292;0.000173
60484;2024;06;23;;0.071113;0.000038;0.474962;0.000028;;;;;;-0.0089528;0.0000089;-0.0013407;0.0000080;;;;;;0.000386;0.000161;-0.000237;0.000171
60485;2024;06;24;;0.073422;0.000038;0.475615;0.000027;;;;;;-0.0076816;0.0000087;-0.0011933;0.0000079;;;;;;0.000377;0.000151;-0.000182;0.000167
60486;2024;06;25;;0.075250;0.000038;0.476283;0.000027;;;;;;-0.0065934;0.0000088;-0.0009364;0.0000080;;;;;;0.000368;0.000150;-0.000128;0.000165
60487;2024;06;26;;0.077419;0.000039;0.476809;0.000027;;;;;;-0.0058055;0.0000108;-0.0006686;0.0000080;;;;;;0.000361;0.000149;-0.000101;0.000164
60488;2024;06;27;;0.079989;0.000038;0.477316;0.000027;;;;;;-0.0052957;0.0000107;-0.0004213;0.0000080;;;;;;0.000355;0.000149;-0.000083;0.000163
60489;2024;06;28;;0.082511;0.000038;0.477875;0.000027;;;;;;-0.0049522;0.0000104;-0.0002729;0.0000080;;;;;;0.000348;0.000134;-0.000064;0.000161
60490;2024;06;29;;0.085073;0.000038;0.478255;0.000027;;;;;;-0.0047194;0.0000103;-0.0002643;0.0000080;;;;;;0.000321;0.000155;-0.000071;0.000164
60491;2024;06;30;;0.087985;0.000038;0.478787;0.000027;;;;;;-0.0044232;0.0000102;-0.0004068;0.0000080;;;;;;0.000286;0.000165;-0.000087;0.000165
60492;2024;07;01;;0.090768;0.000038;0.479056;0.000027;;;;;;-0.0038811;0.0000100;-0.0006849;0.0000080;;;;;;0.000251;0.000165;-0.000103;0.000165
60493;2024;07;02;;0.093591;0.000038;0.478899;0.000027;;;;;;-0.0030253;0.0000099;-0.0009805;0.0000075;;;;;;0.000216;0.000157;-0.000119;0.000165
60494;2024;07;03;;0.096521;0.000038;0.478959;0.000027;;;;;;-0.0018949;0.0000096;-0.0012630;0.0000080;;;;;;0.000249;0.000157;-0.000117;0.000165
60495;2024;07;04;;0.099391;0.000038;0.478430;0.000027;;;;;;-0.0004939;0.0000094;-0.0015047;0.0000081;;;;;;0.000301;0.000155;-0.000109;0.000165
60496;2024;07;05;;0.102073;0.000038;0.478153;0.000027;;;;;;0.0011054;0.0000096;-0.0016334;0.0000080;;;;;;0.000352;0.000155;-0.000102;0.000165
60497;2024;07;06;;0.104445;0.000038;0.478142;0.000027;;;;;;0.0027321;0.0000094;-0.0016176;0.0000080;;;;;;0.000361;0.000153;-0.000171;0.000164
60498;2024;07;07;;0.106630;0.000038;0.478271;0.000027;;;;;;0.0042899;0.0000093;-0.0015078;0.0000080;;;;;;0.000355;0.000153;-0.000268;0.000163
60499;2024;07;08;;0.108257;0.000038;0.478138;0.000027;;;;;;0.0057207;0.0000091;-0.0013505;0.0000080;;;;;;0.000365;0.000163;-0.000249;0.000166
60500;2024;07;09;;0.109768;0.000038;0.477735;0.000027;;;;;;0.0069876;0.0000091;-0.0011654;0.0000080;;;;;;0.000375;0.000163;-0.000226;0.000168
60501;2024;07;10;;0.111585;0.000039;0.477264;0.000028;;;;;;0.0080758;0.0000089;-0.0009986;0.0000080;;;;;;0.000372;0.000163;-0.000210;0.000169
60502;2024;07;11;;0.113723;0.000039;0.476907;0.000028;;;;;;0.0090058;0.0000082;-0.0008764;0.0000080;;;;;;0.000366;0.000163;-0.000196;0.000168
60503;2024;07;12;;0.115999;0.000039;0.476943;0.000027;;;;;;0.0098694;0.0000099;-0.0007968;0.0000079;;;;;;0.000360;0.000164;-0.000181;0.000168
60504;2024;07;13;;0.118382;0.000038;0.477471;0.000027;;;;;;0.0106017;0.0000098;-0.0007172;0.0000079;;;;;;0.000353;0.000147;-0.000169;0.000168
60505;2024;07;14;;0.120838;0.000038;0.478331;0.000027;;;;;;0.0112933;0.0000097;-0.0007036;0.0000079;;;;;;0.000346;0.000147;-0.000156;0.000171
60506;2024;07;15;;0.122872;0.000038;0.479037;0.000027;;;;;;0.0120369;0.0000110;-0.0007725;0.0000079;;;;;;0.000339;0.000146;-0.000144;0.000173
60507;2024;07;16;;0.125227;0.000037;0.479615;0.000027;;;;;;0.0128834;0.0000109;-0.0008938;0.0000080;;;;;;0.000333;0.000146;-0.000132;0.000174
60508;2024;07;17;;0.127881;0.000037;0.479693;0.000027;;;;;;0.0138461;0.0000116;-0.0010274;0.0000080;;;;;;0.000359;0.000146;-0.000133;0.000176
60509;2024;07;18;;0.130506;0.000036;0.479473;0.000027;;;;;;0.0149595;0.0000116;-0.0011685;0.0000080;;;;;;0.000395;0.000145;-0.000137;0.000177
60510;2024;07;19;;0.132804;0.000036;0.479308;0.000027;;;;;;0.0162134;0.0000117;-0.0012579;0.0000080;;;;;;0.000431;0.000145;-0.000142;0.000179
60511;2024;07;20;;0.134956;0.000035;0.479323;0.000027;;;;;;0.0174955;0.0000116;-0.0012596;0.0000080;;;;;;0.000424;0.000159;-0.000164;0.000182
60512;2024;07;21;;0.137341;0.000035;0.479269;0.000028;;;;;;0.0186993;0.0000115;-0.0011306;0.0000080;;;;;;0.000403;0.000158;-0.000193;0.000183
60513;2024;07;22;;0.140073;0.000034;0.479032;0.000028;;;;;;0.0197129;0.0000116;-0.0009047;0.0000081;;;;;;0.000381;0.000158;-0.000222;0.000183
60514;2024;07;23;;0.142806;0.000033;0.478945;0.000028;;;;;;0.0204477;0.0000120;-0.0005781;0.0000081;;;;;;0.000360;0.000147;-0.000251;0.000183
60515;2024;07;24;;0.145560;0.000033;0.479179;0.000028;;;;;;0.0208820;0.0000121;-0.0003092;0.0000081;;;;;;0.000343;0.000147;-0.000249;0.000181
60516;2024;07;25;;0.148439;0.000032;0.479486;0.000028;;;;;;0.0210802;0.0000113;-0.0001288;0.0000081;;;;;;0.000327;0.000146;-0.000239;0.000179
60517;2024;07;26;;0.150958;0.000031;0.479629;0.000027;;;;;;0.0211722;0.0000113;-0.0000839;0.0000081;;;;;;0.000312;0.000135;-0.000229;0.000176
60518;2024;07;27;;0.152941;0.000031;0.479648;0.000027;;;;;;0.0212947;0.0000112;-0.0001924;0.0000081;;;;;;0.000310;0.000137;-0.000197;0.000175
60519;2024;07;28;;0.154248;0.000030;0.479414;0.000027;;;;;;0.0215883;0.0000112;-0.0004422;0.0000081;;;;;;0.000314;0.000140;-0.000156;0.000175
60520;2024;07;29;;0.155777;0.000030;0.478731;0.000027;;;;;;0.0221556;0.0000098;-0.0007170;0.0000082;;;;;;0.000317;0.000149;-0.000115;0.000177
60521;2024;07;30;;0.157404;0.000029;0.478195;0.000027;;;;;;0.0230008;0.0000132;-0.0009478;0.0000082;;;;;;0.000321;0.000149;-0.000074;0.000176
60522;2024;07;31;;0.159281;0.000030;0.477650;0.000027;;;;;;0.0240476;0.0000144;-0.0011337;0.0000082;;;;;;0.000357;0.000149;-0.000077;0.000174
60523;2024;08;01;;0.161188;0.000030;0.477331;0.000027;;;;;;0.0252580;0.0000146;-0.0012835;0.0000082;;;;;;0.000403;0.000148;-0.000092;0.000171
60524;2024;08;02;;0.163634;0.000030;0.476656;0.000026;;;;;;0.0265729;0.0000141;-0.0013253;0.0000082;;;;;;0.000448;0.000140;-0.000107;0.000167
60525;2024;08;03;;0.166545;0.000030;0.476250;0.000026;;;;;;0.0278932;0.0000142;-0.0012910;0.0000082;;;;;;0.000414;0.000139;-0.000105;0.000162
60526;2024;08;04;;0.168752;0.000030;0.476175;0.000026;;;;;;0.0291410;0.0000139;-0.0011874;0.0000083;;;;;;0.000350;0.000138;-0.000098;0.000157
60527;2024;08;05;;0.170324;0.000030;0.475893;0.000025;;;;;;0.0302589;0.0000139;-0.0010363;0.0000084;;;;;;0.000287;0.000129;-0.000091;0.000151
60528;2024;08;06;;0.171976;0.000030;0.475272;0.000025;;;;;;0.0312193;0.0000133;-0.0008795;0.0000084;;;;;;0.000224;0.000128;-0.000084;0.000147
60529;2024;08;07;;0.173689;0.000030;0.474153;0.000025;;;;;;0.0320224;0.0000131;-0.0007523;0.0000084;;;;;;0.000181;0.000127;-0.000042;0.000141
60530;2024;08;08;;0.175474;0.000030;0.472930;0.000024;;;;;;0.0327156;0.0000146;-0.0006582;0.0000084;;;;;;0.000145;0.000126;0.000010;0.000135
60531;2024;08;09;;0.177632;0.000030;0.471795;0.000024;;;;;;0.0333668;0.0000144;-0.0006436;0.0000085;;;;;;0.000108;0.000125;0.000061;0.000130
60532;2024;08;10;;0.180101;0.000030;0.470687;0.000023;;;;;;0.0340528;0.0000143;-0.0007115;0.0000085;;;;;;0.000150;0.000123;0.000031;0.000123
60533;2024;08;11;;0.182362;0.000030;0.469749;0.000023;;;;;;0.0348306;0.0000142;-0.0008453;0.0000085;;;;;;0.000220;0.000139;-0.000028;0.000120
60534;2024;08;12;;0.184145;0.000030;0.468954;0.000023;;;;;;0.0357433;0.0000137;-0.0010011;0.0000085;;;;;;0.000290;0.000137;-0.000088;0.000114
60535;2024;08;13;;0.185839;0.000030;0.467838;0.000022;;;;;;0.0368084;0.0000129;-0.0011338;0.0000086;;;;;;0.000361;0.000136;-0.000148;0.000109
60536;2024;08;14;;0.187710;0.000030;0.466893;0.000022;;;;;;0.0379954;0.0000132;-0.0012783;0.0000086;;;;;;0.000366;0.000137;-0.000173;0.000111
60537;2024;08;15;;0.189332;0.000030;0.465822;0.000022;;;;;;0.0393138;0.0000109;-0.0013674;0.0000086;;;;;;0.000353;0.000138;-0.000188;0.000116
60538;2024;08;16;;0.190880;0.000030;0.464824;0.000021;;;;;;0.0407336;0.0000108;-0.0013729;0.0000086;;;;;;0.000341;0.000138;-0.000204;0.000122
60539;2024;08;17;;0.192599;0.000030;0.463732;0.000021;;;;;;0.0420407;0.0000107;-0.0012485;0.0000087;;;;;;0.000345;0.000132;-0.000196;0.000125
60540;2024;08;18;;0.194566;0.000030;0.463040;0.000021;;;;;;0.0431549;0.0000106;-0.0010018;0.0000087;;;;;;0.000356;0.000132;-0.000178;0.000128
60541;2024;08;19;;0.196090;0.000030;0.462517;0.000021;;;;;;0.0439953;0.0000104;-0.0006684;0.0000088;;;;;;0.000366;0.000129;-0.000161;0.000131
60542;2024;08;20;;0.197169;0.000030;0.461587;0.000021;;;;;;0.0444563;0.0000101;-0.0003087;0.0000088;;;;;;0.000376;0.000132;-0.000144;0.000134
60543;2024;08;21;;0.198431;0.000030;0.460328;0.000021;;;;;;0.0445907;0.0000099;-0.0000316;0.0000088;;;;;;0.000343;0.000132;-0.000133;0.000136
60544;2024;08;22;;0.199999;0.000029;0.459208;0.000021;;;;;;0.0445314;0.0000097;0.0000872;0.0000088;;;;;;0.000297;0.000132;-0.000125;0.000137
60545;2024;08;23;;0.201388;0.000029;0.458211;0.000021;;;;;;0.0444664;0.0000092;0.0000006;0.0000088;;;;;;0.000251;0.000132;-0.000116;0.000138
60546;2024;08;24;;0.202572;0.000029;0.457263;0.000021;;;;;;0.0445618;0.0000090;-0.0002575;0.0000089;;;;;;0.000250;0.000132;-0.000106;0.000137
60547;2024;08;25;;0.203445;0.000029;0.456265;0.000021;;;;;;0.0449376;0.0000088;-0.0005371;0.0000089;;;;;;0.000265;0.000127;-0.000095;0.000135
60548;2024;08;26;;0.204621;0.000028;0.455054;0.000021;;;;;;0.0456313;0.0000085;-0.0008092;0.0000089;;;;;;0.000281;0.000115;-0.000083;0.000129
60549;2024;08;27;;0.205639;0.000028;0.453834;0.000021;;;;;;0.0465908;0.0000083;-0.0010340;0.0000089;;;;;;0.000296;0.000117;-0.000072;0.000128
60550;2024;08;28;;0.206240;0.000028;0.452455;0.000021;;;;;;0.0476789;0.0000087;-0.0011454;0.0000089;;;;;;0.000332;0.000117;-0.000035;0.000127
60551;2024;08;29;;0.206760;0.000028;0.451051;0.000021;;;;;;0.0488360;0.0000094;-0.0011619;0.0000089;;;;;;0.000372;0.000117;0.000008;0.000127
60552;2024;08;30;;0.207507;0.000028;0.449841;0.000021;;;;;;0.0500064;0.0000093;-0.0010941;0.0000089;;;;;;0.000413;0.000113;0.000051;0.000126
60553;2024;08;31;;0.208128;0.000028;0.448764;0.000021;;;;;;0.0510153;0.0000090;-0.0009317;0.0000089;;;;;;0.000409;0.000112;0.000040;0.000124
60554;2024;09;01;;0.208373;0.000028;0.447461;0.000021;;;;;;0.0518325;0.0000088;-0.0007306;0.0000089;;;;;;0.000389;0.000108;0.000010;0.000120
60555;2024;09;02;;0.208791;0.000028;0.445550;0.000021;;;;;;0.0524652;0.0000084;-0.0005257;0.0000089;;;;;;0.000369;0.000111;-0.000020;0.000118
60556;2024;09;03;;0.209581;0.000028;0.443829;0.000021;;;;;;0.0529325;0.0000084;-0.0003928;0.0000089;;;;;;0.000348;0.000111;-0.000050;0.000115
60557;2024;09;04;;0.210345;0.000028;0.442766;0.000021;;;;;;0.0532813;0.0000083;-0.0003336;0.0000089;;;;;;0.000335;0.000110;-0.000068;0.000111
60558;2024;09;05;;0.211347;0.000028;0.441892;0.000021;;;;;;0.0535562;0.0000080;-0.0002598;0.0000089;;;;;;0.000324;0.000109;-0.000083;0.000106
60559;2024;09;06;;0.212399;0.000028;0.440940;0.000021;;;;;;0.0538126;0.0000079;-0.0002444;0.0000090;;;;;;0.000313;0.000109;-0.000098;0.000102
60560;2024;09;07;;0.213509;0.000028;0.439920;0.000021;;;;;;0.0540722;0.0000078;-0.0002913;0.0000090;;;;;;0.000336;0.000108;-0.000075;0.000098
60561;2024;09;08;;0.214137;0.000028;0.438724;0.000021;;;;;;0.0544190;0.0000076;-0.0004582;0.0000090;;;;;;0.000370;0.000105;-0.000039;0.000093
60562;2024;09;09;;0.214683;0.000028;0.437259;0.000021;;;;;;0.0549490;0.0000075;-0.0006057;0.0000090;;;;;;0.000403;0.000104;-0.000003;0.000089
60563;2024;09;10;;0.215274;0.000028;0.435737;0.000021;;;;;;0.0556473;0.0000075;-0.0007326;0.0000091;;;;;;0.000437;0.000103;0.000032;0.000086
60564;2024;09;11;;0.215886;0.000028;0.434141;0.000022;;;;;;0.0564255;0.0000087;-0.0008316;0.0000091;;;;;;0.000422;0.000103;0.000010;0.000083
60565;2024;09;12;;0.216289;0.000028;0.432585;0.000022;;;;;;0.0572690;0.0000087;-0.0008565;0.0000091;;;;;;0.000393;0.000102;-0.000028;0.000080
60566;2024;09;13;;0.217384;0.000028;0.430825;0.000022;;;;;;0.0581252;0.0000086;-0.0007778;0.0000092;;;;;;0.000365;0.000103;-0.000066;0.000077
60567;2024;09;14;;0.218926;0.000028;0.429346;0.000022;;;;;;0.0588286;0.0000085;-0.0005996;0.0000092;;;;;;0.000369;0.000104;-0.000098;0.000074
60568;2024;09;15;;0.220168;0.000028;0.427947;0.000022;;;;;;0.0592715;0.0000084;-0.0003201;0.0000091;;;;;;0.000386;0.000099;-0.000128;0.000069
60569;2024;09;16;;0.220983;0.000028;0.426771;0.000022;;;;;;0.0593974;0.0000084;0.0000583;0.0000092;;;;;;0.000404;0.000098;-0.000157;0.000066
60570;2024;09;17;;0.221647;0.000028;0.425577;0.000022;;;;;;0.0591648;0.0000083;0.0004081;0.0000092;;;;;;0.000421;0.000098;-0.000187;0.000064
60571;2024;09;18;;0.221818;0.000028;0.424291;0.000022;;;;;;0.0585936;0.0000073;0.0006502;0.0000092;;;;;;0.000401;0.000097;-0.000183;0.000063
60572;2024;09;19;;0.221438;0.000029;0.423003;0.000022;;;;;;0.0578919;0.0000073;0.0007041;0.0000092;;;;;;0.000371;0.000097;-0.000169;0.000062
60573;2024;09;20;;0.221401;0.000029;0.421715;0.000022;;;;;;0.0572943;0.0000073;0.0005169;0.0000093;;;;;;0.000342;0.000093;-0.000155;0.000061
60574;2024;09;21;;0.222174;0.000029;0.420795;0.000022;;;;;;0.0568776;0.0000073;0.0002762;0.0000092;;;;;;0.000286;0.000092;-0.000117;0.000060
60575;2024;09;22;;0.223172;0.000030;0.420159;0.000022;;;;;;0.0567450;0.0000073;-0.0000194;0.0000092;;;;;;0.000212;0.000122;-0.000071;0.000087
60576;2024;09;23;;0.223882;0.000030;0.419507;0.000022;;;;;;0.0569172;0.0000072;-0.0002697;0.0000093;;;;;;0.000142;0.000129;-0.000025;0.000092
60577;2024;09;24;;0.224461;0.000030;0.418741;0.000023;;;;;;0.0573064;0.0000072;-0.0004323;0.0000092;;;;;;0.000072;0.000130;0.000021;0.000097
60578;2024;09;25;;0.224811;0.000030;0.417635;0.000023;;;;;;0.0577866;0.0000069;-0.0004722;0.0000092;;;;;;0.000137;0.000132;-0.000040;0.000102
60579;2024;09;26;;0.224959;0.000030;0.416399;0.000023;;;;;;0.0582626;0.0000065;-0.0004308;0.0000091;;;;;;0.000237;0.000133;-0.000129;0.000107
60580;2024;09;27;;0.225014;0.000030;0.415024;0.000023;;;;;;0.0586367;0.0000066;-0.0003231;0.0000091;;;;;;0.000337;0.000132;-0.000218;0.000112
60581;2024;09;28;;0.225342;0.000030;0.413722;0.000023;;;;;;0.0588989;0.0000066;-0.0001884;0.0000091;;;;;;0.000374;0.000133;-0.000208;0.000116
60582;2024;09;29;;0.225310;0.000030;0.412115;0.000023;;;;;;0.0590703;0.0000067;-0.0000775;0.0000091;;;;;;0.000388;0.000131;-0.000160;0.000119
60583;2024;09;30;;0.225528;0.000030;0.409893;0.000023;;;;;;0.0590906;0.0000066;0.0000210;0.0000091;;;;;;0.000402;0.000139;-0.000113;0.000125
60584;2024;10;01;;0.226069;0.000030;0.407874;0.000023;;;;;;0.0590106;0.0000067;0.0000647;0.0000091;;;;;;0.000417;0.000141;-0.000066;0.000129
60585;2024;10;02;;0.226512;0.000030;0.406221;0.000023;;;;;;0.0589419;0.0000066;0.0000791;0.0000091;;;;;;0.000398;0.000144;-0.000031;0.000134
60586;2024;10;03;;0.226566;0.000030;0.404945;0.000023;;;;;;0.0588650;0.0000066;0.0001104;0.0000090;;;;;;0.000371;0.000144;0.000001;0.000140
60587;2024;10;04;;0.226562;0.000030;0.403832;0.000023;;;;;;0.0587724;0.0000067;0.0000766;0.0000091;;;;;;0.000344;0.000147;0.000033;0.000149
60588;2024;10;05;;0.226262;0.000030;0.402866;0.000023;;;;;;0.0587148;0.0000067;0.0000066;0.0000091;;;;;;0.000355;0.000142;0.000023;0.000150
60589;2024;10;06;;0.225977;0.000031;0.401551;0.000023;;;;;;0.0587390;0.0000067;-0.0000820;0.0000091;;;;;;0.000381;0.000146;-0.000002;0.000155
60590;2024;10;07;;0.225783;0.000031;0.400335;0.000022;;;;;;0.0589025;0.0000067;-0.0002163;0.0000091;;;;;;0.000406;0.000148;-0.000028;0.000159
60591;2024;10;08;;0.225603;0.000031;0.398797;0.000022;;;;;;0.0591985;0.0000073;-0.0003564;0.0000091;;;;;;0.000432;0.000150;-0.000053;0.000163
60592;2024;10;09;;0.225522;0.000031;0.397096;0.000022;;;;;;0.0595483;0.0000067;-0.0004128;0.0000092;;;;;;0.000455;0.000151;-0.000073;0.000167
60593;2024;10;10;;0.226128;0.000031;0.395452;0.000022;;;;;;0.0599479;0.0000067;-0.0003811;0.0000091;;;;;;0.000479;0.000152;-0.000090;0.000170
60594;2024;10;11;;0.226675;0.000031;0.393910;0.000022;;;;;;0.0603523;0.0000066;-0.0002918;0.0000091;;;;;;0.000502;0.000161;-0.000107;0.000176
60595;2024;10;12;;0.226577;0.000031;0.392355;0.000022;;;;;;0.0605514;0.0000066;-0.0000718;0.0000091;;;;;;0.000514;0.000154;-0.000114;0.000178
60596;2024;10;13;;0.226240;0.000031;0.391018;0.000022;;;;;;0.0604240;0.0000066;0.0002874;0.0000091;;;;;;0.000523;0.000156;-0.000118;0.000179
60597;2024;10;14;;0.225962;0.000031;0.389779;0.000022;;;;;;0.0599015;0.0000066;0.0007092;0.0000091;;;;;;0.000532;0.000156;-0.000122;0.000180
60598;2024;10;15;;0.225937;0.000031;0.388501;0.000022;;;;;;0.0589997;0.0000067;0.0010453;0.0000092;;;;;;0.000540;0.000157;-0.000125;0.000181
60599;2024;10;16;;0.225744;0.000031;0.387299;0.000022;;;;;;0.0578272;0.0000067;0.0012053;0.0000092;;;;;;0.000504;0.000158;-0.000138;0.000182
60600;2024;10;17;;0.225065;0.000031;0.386153;0.000022;;;;;;0.0566225;0.0000067;0.0011334;0.0000090;;;;;;0.000456;0.000159;-0.000154;0.000184
60601;2024;10;18;;0.224221;0.000031;0.384604;0.000022;;;;;;0.0556360;0.0000066;0.0008510;0.0000091;;;;;;0.000408;0.000177;-0.000170;0.000226
60602;2024;10;19;;0.223675;0.000031;0.382899;0.000022;;;;;;0.0549615;0.0000066;0.0004725;0.0000079;;;;;;0.000407;0.000166;-0.000127;0.000229
60603;2024;10;20;;0.223348;0.000031;0.381274;0.000022;;;;;;0.0546692;0.0000065;0.0001034;0.0000073;;;;;;0.000424;0.000168;-0.000063;0.000185
60604;2024;10;21;;0.222991;0.000031;0.379834;0.000022;;;;;;0.0547475;0.0000065;-0.0001838;0.0000092;;;;;;0.000440;0.000169;0.000002;0.000182
60605;2024;10;22;;0.222451;0.000031;0.378206;0.000022;;;;;;0.0550481;0.0000066;-0.0003175;0.0000091;;;;;;0.000457;0.000152;0.000066;0.000177
60606;2024;10;23;;0.222124;0.000031;0.376279;0.000022;;;;;;0.0553538;0.0000056;-0.0002719;0.0000091;;;;;;0.000455;0.000152;0.000040;0.000181
60607;2024;10;24;;0.221375;0.000030;0.374685;0.000022;;;;;;0.0556232;0.0000057;-0.0002320;0.0000091;;;;;;0.000448;0.000152;-0.000011;0.000186
60608;2024;10;25;;0.220329;0.000030;0.372814;0.000022;;;;;;0.0558445;0.0000057;-0.0001187;0.0000090;;;;;;0.000442;0.000160;-0.000062;0.000193
60609;2024;10;26;;0.219382;0.000030;0.371496;0.000022;;;;;;0.0558580;0.0000057;0.0000701;0.0000090;;;;;;0.000437;0.000154;-0.000051;0.000239
60610;2024;10;27;;0.218387;0.000030;0.369950;0.000021;;;;;;0.0556708;0.0000057;0.0002438;0.0000090;;;;;;0.000432;0.000154;-0.000016;0.000237
60611;2024;10;28;;0.217891;0.000030;0.368306;0.000021;;;;;;0.0553306;0.0000056;0.0004221;0.0000089;;;;;;0.000428;0.000154;0.000020;0.000233
60612;2024;10;29;;0.217356;0.000030;0.367260;0.000021;;;;;;0.0548831;0.0000056;0.0005117;0.0000088;;;;;;0.000424;0.000154;0.000055;0.000231
60613;2024;10;30;;0.216739;0.000030;0.366300;0.000022;;;;;;0.0543927;0.0000056;0.0004806;0.0000088;;;;;;0.000428;0.000153;-0.000005;0.000227
60614;2024;10;31;;0.216058;0.000031;0.365610;0.000021;;;;;;0.0539491;0.0000056;0.0003770;0.0000081;;;;;;0.000433;0.000153;-0.000090;0.000222
60615;2024;11;01;;0.215270;0.000031;0.364854;0.000021;;;;;;0.0536229;0.0000056;0.0002191;0.0000087;;;;;;0.000439;0.000153;-0.000175;0.000218
60616;2024;11;02;;0.214625;0.000031;0.364281;0.000021;;;;;;0.0534722;0.0000055;0.0000079;0.0000078;;;;;;0.000425;0.000153;-0.000152;0.000210
60617;2024;11;03;;0.213571;0.000031;0.363773;0.000021;;;;;;0.0535221;0.0000055;-0.0001617;0.0000067;;;;;;0.000403;0.000149;-0.000087;0.000202
60618;2024;11;04;;0.212693;0.000031;0.362463;0.000021;;;;;;0.0537637;0.0000055;-0.0003001;0.0000086;;;;;;0.000381;0.000169;-0.000022;0.000201
60619;2024;11;05;;0.212001;0.000031;0.361187;0.000021;;;;;;0.0541469;0.0000056;-0.0004122;0.0000086;;;;;;0.000360;0.000176;0.000042;0.000200
60620;2024;11;06;;0.211162;0.000031;0.359912;0.000021;;;;;;0.0545802;0.0000064;-0.0004501;0.0000085;;;;;;0.000400;0.000177;0.000006;0.000207
60621;2024;11;07;;0.209995;0.000031;0.358451;0.000021;;;;;;0.0549904;0.0000065;-0.0003675;0.0000084;;;;;;0.000457;0.000177;-0.000058;0.000204
60622;2024;11;08;;0.208786;0.000031;0.356606;0.000021;;;;;;0.0552986;0.0000066;-0.0001863;0.0000083;;;;;;0.000514;0.000197;-0.000122;0.000198
60623;2024;11;09;;0.208064;0.000031;0.354584;0.000021;;;;;;0.0553228;0.0000067;0.0000958;0.0000072;;;;;;0.000419;0.000176;-0.000084;0.000176
60624;2024;11;10;;0.207846;0.000031;0.352746;0.000021;;;;;;0.0550435;0.0000068;0.0004007;0.0000068;;;;;;0.000271;0.000167;-0.000011;0.000173
