MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
60473;2024;06;12;prediction;0.1106;;0.4569;;prediction;-0.03761;;;;;;;;;;;;
60474;2024;06;13;prediction;0.1125;;0.4574;;prediction;-0.03715;;;;;;;;;;;;
60475;2024;06;14;prediction;0.1144;;0.4580;;prediction;-0.03677;;;;;;;;;;;;
60476;2024;06;15;prediction;0.1163;;0.4584;;prediction;-0.03645;;;;;;;;;;;;
60477;2024;06;16;prediction;0.1182;;0.4589;;prediction;-0.03616;;;;;;;;;;;;
60478;2024;06;17;prediction;0.1201;;0.4593;;prediction;-0.03588;;;;;;;;;;;;
60479;2024;06;18;prediction;0.1220;;0.4597;;prediction;-0.03549;;;;;;;;;;;;
60480;2024;06;19;prediction;0.1239;;0.4601;;prediction;-0.03483;;;;;;;;;;;;
60481;2024;06;20;prediction;0.1258;;0.4604;;prediction;-0.03398;;;;;;;;;;;;
60482;2024;06;21;prediction;0.1277;;0.4607;;prediction;-0.03293;;;;;;;;;;;;
60483;2024;06;22;prediction;0.1297;;0.4610;;prediction;-0.03175;;;;;;;;;;;;
60484;2024;06;23;prediction;0.1316;;0.4612;;prediction;-0.03054;;;;;;;;;;;;
60485;2024;06;24;prediction;0.1335;;0.4614;;prediction;-0.02929;;;;;;;;;;;;
60486;2024;06;25;prediction;0.1354;;0.4616;;prediction;-0.02814;;;;;;;;;;;;
60487;2024;06;26;prediction;0.1373;;0.4618;;prediction;-0.02724;;;;;;;;;;;;
60488;2024;06;27;prediction;0.1392;;0.4619;;prediction;-0.02665;;;;;;;;;;;;
60489;2024;06;28;prediction;0.1411;;0.4620;;prediction;-0.02629;;;;;;;;;;;;
60490;2024;06;29;prediction;0.1430;;0.4621;;prediction;-0.02593;;;;;;;;;;;;
60491;2024;06;30;prediction;0.1449;;0.4621;;prediction;-0.02553;;;;;;;;;;;;
60492;2024;07;01;prediction;0.1468;;0.4621;;prediction;-0.02493;;;;;;;;;;;;
60493;2024;07;02;prediction;0.1487;;0.4621;;prediction;-0.02411;;;;;;;;;;;;
60494;2024;07;03;prediction;0.1506;;0.4620;;prediction;-0.02297;;;;;;;;;;;;
60495;2024;07;04;prediction;0.1525;;0.4619;;prediction;-0.02158;;;;;;;;;;;;
60496;2024;07;05;prediction;0.1544;;0.4618;;prediction;-0.02007;;;;;;;;;;;;
60497;2024;07;06;prediction;0.1562;;0.4616;;prediction;-0.01852;;;;;;;;;;;;
60498;2024;07;07;prediction;0.1581;;0.4615;;prediction;-0.01701;;;;;;;;;;;;
60499;2024;07;08;prediction;0.1600;;0.4613;;prediction;-0.01559;;;;;;;;;;;;
60500;2024;07;09;prediction;0.1618;;0.4610;;prediction;-0.01434;;;;;;;;;;;;
60501;2024;07;10;prediction;0.1636;;0.4608;;prediction;-0.01323;;;;;;;;;;;;
60502;2024;07;11;prediction;0.1655;;0.4605;;prediction;-0.01228;;;;;;;;;;;;
60503;2024;07;12;prediction;0.1673;;0.4601;;prediction;-0.01136;;;;;;;;;;;;
60504;2024;07;13;prediction;0.1691;;0.4598;;prediction;-0.01054;;;;;;;;;;;;
60505;2024;07;14;prediction;0.1709;;0.4594;;prediction;-0.00964;;;;;;;;;;;;
60506;2024;07;15;prediction;0.1726;;0.4590;;prediction;-0.00868;;;;;;;;;;;;
60507;2024;07;16;prediction;0.1744;;0.4586;;prediction;-0.00762;;;;;;;;;;;;
60508;2024;07;17;prediction;0.1762;;0.4581;;prediction;-0.00641;;;;;;;;;;;;
60509;2024;07;18;prediction;0.1779;;0.4576;;prediction;-0.00510;;;;;;;;;;;;
60510;2024;07;19;prediction;0.1796;;0.4571;;prediction;-0.00372;;;;;;;;;;;;
60511;2024;07;20;prediction;0.1814;;0.4565;;prediction;-0.00232;;;;;;;;;;;;
60512;2024;07;21;prediction;0.1831;;0.4560;;prediction;-0.00102;;;;;;;;;;;;
60513;2024;07;22;prediction;0.1847;;0.4554;;prediction;0.00010;;;;;;;;;;;;
60514;2024;07;23;prediction;0.1864;;0.4547;;prediction;0.00091;;;;;;;;;;;;
60515;2024;07;24;prediction;0.1881;;0.4541;;prediction;0.00137;;;;;;;;;;;;
60516;2024;07;25;prediction;0.1897;;0.4534;;prediction;0.00167;;;;;;;;;;;;
60517;2024;07;26;prediction;0.1913;;0.4527;;prediction;0.00180;;;;;;;;;;;;
60518;2024;07;27;prediction;0.1929;;0.4520;;prediction;0.00196;;;;;;;;;;;;
60519;2024;07;28;prediction;0.1945;;0.4512;;prediction;0.00235;;;;;;;;;;;;
60520;2024;07;29;prediction;0.1961;;0.4504;;prediction;0.00300;;;;;;;;;;;;
60521;2024;07;30;prediction;0.1976;;0.4496;;prediction;0.00396;;;;;;;;;;;;
60522;2024;07;31;prediction;0.1992;;0.4488;;prediction;0.00514;;;;;;;;;;;;
60523;2024;08;01;prediction;0.2007;;0.4480;;prediction;0.00647;;;;;;;;;;;;
60524;2024;08;02;prediction;0.2022;;0.4471;;prediction;0.00787;;;;;;;;;;;;
60525;2024;08;03;prediction;0.2036;;0.4462;;prediction;0.00919;;;;;;;;;;;;
60526;2024;08;04;prediction;0.2051;;0.4453;;prediction;0.01025;;;;;;;;;;;;
60527;2024;08;05;prediction;0.2065;;0.4443;;prediction;0.01118;;;;;;;;;;;;
60528;2024;08;06;prediction;0.2079;;0.4434;;prediction;0.01191;;;;;;;;;;;;
60529;2024;08;07;prediction;0.2093;;0.4424;;prediction;0.01245;;;;;;;;;;;;
60530;2024;08;08;prediction;0.2107;;0.4414;;prediction;0.01289;;;;;;;;;;;;
60531;2024;08;09;prediction;0.2120;;0.4403;;prediction;0.01320;;;;;;;;;;;;
60532;2024;08;10;prediction;0.2133;;0.4393;;prediction;0.01355;;;;;;;;;;;;
60533;2024;08;11;prediction;0.2146;;0.4382;;prediction;0.01409;;;;;;;;;;;;
60534;2024;08;12;prediction;0.2159;;0.4371;;prediction;0.01482;;;;;;;;;;;;
60535;2024;08;13;prediction;0.2172;;0.4360;;prediction;0.01573;;;;;;;;;;;;
60536;2024;08;14;prediction;0.2184;;0.4349;;prediction;0.01682;;;;;;;;;;;;
60537;2024;08;15;prediction;0.2196;;0.4338;;prediction;0.01795;;;;;;;;;;;;
60538;2024;08;16;prediction;0.2208;;0.4326;;prediction;0.01916;;;;;;;;;;;;
60539;2024;08;17;prediction;0.2219;;0.4314;;prediction;0.02033;;;;;;;;;;;;
60540;2024;08;18;prediction;0.2230;;0.4302;;prediction;0.02126;;;;;;;;;;;;
60541;2024;08;19;prediction;0.2241;;0.4290;;prediction;0.02187;;;;;;;;;;;;
60542;2024;08;20;prediction;0.2252;;0.4278;;prediction;0.02211;;;;;;;;;;;;
60543;2024;08;21;prediction;0.2263;;0.4265;;prediction;0.02197;;;;;;;;;;;;
60544;2024;08;22;prediction;0.2273;;0.4252;;prediction;0.02165;;;;;;;;;;;;
60545;2024;08;23;prediction;0.2283;;0.4240;;prediction;0.02134;;;;;;;;;;;;
60546;2024;08;24;prediction;0.2293;;0.4227;;prediction;0.02115;;;;;;;;;;;;
60547;2024;08;25;prediction;0.2302;;0.4214;;prediction;0.02121;;;;;;;;;;;;
60548;2024;08;26;prediction;0.2311;;0.4200;;prediction;0.02157;;;;;;;;;;;;
60549;2024;08;27;prediction;0.2320;;0.4187;;prediction;0.02220;;;;;;;;;;;;
60550;2024;08;28;prediction;0.2329;;0.4173;;prediction;0.02314;;;;;;;;;;;;
60551;2024;08;29;prediction;0.2337;;0.4160;;prediction;0.02418;;;;;;;;;;;;
60552;2024;08;30;prediction;0.2345;;0.4146;;prediction;0.02526;;;;;;;;;;;;
60553;2024;08;31;prediction;0.2353;;0.4132;;prediction;0.02630;;;;;;;;;;;;
60554;2024;09;01;prediction;0.2360;;0.4118;;prediction;0.02714;;;;;;;;;;;;
60555;2024;09;02;prediction;0.2367;;0.4104;;prediction;0.02779;;;;;;;;;;;;
60556;2024;09;03;prediction;0.2374;;0.4090;;prediction;0.02825;;;;;;;;;;;;
60557;2024;09;04;prediction;0.2381;;0.4075;;prediction;0.02861;;;;;;;;;;;;
60558;2024;09;05;prediction;0.2387;;0.4061;;prediction;0.02892;;;;;;;;;;;;
60559;2024;09;06;prediction;0.2393;;0.4047;;prediction;0.02928;;;;;;;;;;;;
60560;2024;09;07;prediction;0.2399;;0.4032;;prediction;0.02972;;;;;;;;;;;;
60561;2024;09;08;prediction;0.2405;;0.4017;;prediction;0.03027;;;;;;;;;;;;
60562;2024;09;09;prediction;0.2410;;0.4003;;prediction;0.03093;;;;;;;;;;;;
60563;2024;09;10;prediction;0.2415;;0.3988;;prediction;0.03170;;;;;;;;;;;;
60564;2024;09;11;prediction;0.2419;;0.3973;;prediction;0.03262;;;;;;;;;;;;
60565;2024;09;12;prediction;0.2424;;0.3958;;prediction;0.03369;;;;;;;;;;;;
60566;2024;09;13;prediction;0.2428;;0.3943;;prediction;0.03473;;;;;;;;;;;;
