MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59711;2022;05;12;;0.113502;0.000066;0.482649;0.000051;0.002607;0.000083;0.000785;0.000093;;-0.0954306;0.0000038;0.0005540;0.0000265;;;;;;0.000211;0.000082;-0.000148;0.000069
59712;2022;05;13;;0.116077;0.000063;0.483365;0.000051;0.002520;0.000085;0.000639;0.000095;;-0.0960633;0.0000035;0.0006865;0.0000258;;;;;;0.000267;0.000072;-0.000180;0.000062
59713;2022;05;14;;0.118509;0.000063;0.483953;0.000051;0.002373;0.000087;0.000508;0.000097;;-0.0967649;0.0000035;0.0006915;0.0000264;;;;;;0.000328;0.000066;-0.000199;0.000058
59714;2022;05;15;;0.120701;0.000064;0.484488;0.000053;0.001893;0.000089;0.000757;0.000100;;-0.0974099;0.0000037;0.0005839;0.0000273;;;;;;0.000357;0.000063;-0.000189;0.000057
59715;2022;05;16;;0.122284;0.000065;0.485290;0.000054;0.001083;0.000090;0.000735;0.000102;;-0.0979015;0.0000037;0.0003946;0.0000272;;;;;;0.000370;0.000060;-0.000165;0.000055
59716;2022;05;17;;0.123227;0.000066;0.485828;0.000055;0.001158;0.000088;0.000110;0.000102;;-0.0981799;0.0000036;0.0001620;0.0000263;;;;;;0.000372;0.000057;-0.000134;0.000054
59717;2022;05;18;;0.124611;0.000067;0.485713;0.000054;0.001683;0.000084;-0.000181;0.000104;;-0.0982314;0.0000036;-0.0000515;0.0000257;;;;;;0.000380;0.000056;-0.000119;0.000054
59718;2022;05;19;;0.126467;0.000067;0.485555;0.000053;0.001874;0.000080;-0.000069;0.000108;;-0.0981086;0.0000036;-0.0001787;0.0000257;;;;;;0.000386;0.000055;-0.000108;0.000055
59719;2022;05;20;;0.128421;0.000067;0.485623;0.000053;0.002133;0.000079;0.000276;0.000108;;-0.0979196;0.0000037;-0.0001713;0.0000255;;;;;;0.000386;0.000055;-0.000099;0.000056
59720;2022;05;21;;0.130662;0.000065;0.486060;0.000054;0.002276;0.000079;0.000588;0.000105;;-0.0977899;0.0000042;-0.0000815;0.0000254;;;;;;0.000376;0.000054;-0.000087;0.000055
59721;2022;05;22;;0.132973;0.000064;0.486722;0.000055;0.002370;0.000080;0.000641;0.000100;;-0.0977637;0.0000047;0.0000169;0.0000256;;;;;;0.000360;0.000051;-0.000073;0.000053
59722;2022;05;23;;0.135357;0.000063;0.487378;0.000055;0.002398;0.000081;0.000785;0.000096;;-0.0978311;0.0000047;0.0001115;0.0000255;;;;;;0.000340;0.000049;-0.000060;0.000051
59723;2022;05;24;;0.137681;0.000061;0.488138;0.000056;0.002112;0.000083;0.000591;0.000094;;-0.0979894;0.0000045;0.0002137;0.0000251;;;;;;0.000319;0.000047;-0.000048;0.000049
59724;2022;05;25;;0.139680;0.000060;0.488540;0.000057;0.001988;0.000084;0.000126;0.000093;;-0.0982327;0.0000050;0.0002612;0.0000253;;;;;;0.000300;0.000045;-0.000039;0.000047
59725;2022;05;26;;0.141652;0.000060;0.488521;0.000057;0.002004;0.000085;-0.000031;0.000094;;-0.0984800;0.0000061;0.0002182;0.0000261;;;;;;0.000283;0.000042;-0.000031;0.000044
59726;2022;05;27;;0.143585;0.000060;0.488472;0.000055;0.001718;0.000085;-0.000078;0.000095;;-0.0986404;0.0000075;0.0000970;0.0000274;;;;;;0.000270;0.000039;-0.000025;0.000041
59727;2022;05;28;;0.145172;0.000060;0.488374;0.000054;0.001526;0.000086;-0.000079;0.000095;;-0.0986373;0.0000099;-0.0001225;0.0000296;;;;;;0.000255;0.000039;-0.000016;0.000042
59728;2022;05;29;;0.146664;0.000061;0.488257;0.000054;0.001441;0.000089;-0.000155;0.000093;;-0.0983732;0.0000136;-0.0004271;0.0000318;;;;;;0.000244;0.000041;-0.000006;0.000044
59729;2022;05;30;;0.148142;0.000063;0.487950;0.000053;0.001576;0.000092;-0.000649;0.000091;;-0.0977955;0.0000171;-0.0007169;0.0000320;;;;;;0.000244;0.000044;0.000001;0.000047
59730;2022;05;31;;0.149870;0.000063;0.487111;0.000053;0.001977;0.000092;-0.000919;0.000089;;-0.0969557;0.0000162;-0.0009552;0.0000301;;;;;;0.000262;0.000047;0.000005;0.000049
59731;2022;06;01;;0.152014;0.000062;0.486196;0.000052;0.002263;0.000087;-0.000809;0.000088;;-0.0959150;0.0000131;-0.0011092;0.0000280;;;;;;0.000302;0.000048;0.000004;0.000050
59732;2022;06;02;;0.154327;0.000061;0.485456;0.000051;0.002288;0.000083;-0.000707;0.000088;;-0.0947720;0.0000119;-0.0011495;0.0000268;;;;;;0.000387;0.000049;-0.000006;0.000051
59733;2022;06;03;;0.156604;0.000062;0.484781;0.000051;0.002285;0.000081;-0.000643;0.000088;;-0.0936351;0.0000120;-0.0011228;0.0000263;;;;;;0.000477;0.000050;-0.000020;0.000052
59734;2022;06;04;;0.158891;0.000065;0.484171;0.000051;0.002269;0.000080;-0.000579;0.000088;;-0.0925606;0.0000136;-0.0009883;0.0000267;;;;;;0.000513;0.000050;-0.000034;0.000052
59735;2022;06;05;;0.161168;0.000070;0.483627;0.000053;0.002253;0.000081;-0.000519;0.000089;;-0.0916451;0.0000161;-0.0008647;0.0000269;;;;;;0.000501;0.000049;-0.000048;0.000051
59736;2022;06;06;;0.163515;0.000072;0.483159;0.000055;0.002579;0.000083;-0.000415;0.000090;;-0.0908397;0.0000180;-0.0007592;0.0000264;;;;;;0.000462;0.000048;-0.000060;0.000049
59737;2022;06;07;;0.166285;0.000071;0.482844;0.000056;0.002984;0.000085;-0.000132;0.000093;;-0.0901592;0.0000160;-0.0005669;0.0000255;;;;;;0.000410;0.000046;-0.000071;0.000048
59738;2022;06;08;;0.169354;0.000068;0.482823;0.000056;0.003031;0.000086;0.000044;0.000095;;-0.0896875;0.0000122;-0.0003977;0.0000249;;;;;;0.000354;0.000046;-0.000079;0.000047
59739;2022;06;09;;0.172332;0.000066;0.482882;0.000056;0.002921;0.000087;0.000045;0.000097;;-0.0893507;0.0000097;-0.0002938;0.0000249;;;;;;0.000317;0.000044;-0.000082;0.000045
59740;2022;06;10;;0.175177;0.000066;0.482865;0.000057;0.002746;0.000090;-0.000097;0.000099;;-0.0890878;0.0000084;-0.0002317;0.0000252;;;;;;0.000289;0.000042;-0.000083;0.000043
59741;2022;06;11;;0.177831;0.000066;0.482631;0.000057;0.002542;0.000092;-0.000465;0.000100;;-0.0888458;0.0000083;-0.0002720;0.0000262;;;;;;0.000273;0.000043;-0.000082;0.000043
59742;2022;06;12;;0.180313;0.000068;0.482012;0.000057;0.002508;0.000092;-0.000709;0.000101;;-0.0884990;0.0000088;-0.0004392;0.0000275;;;;;;0.000268;0.000045;-0.000082;0.000045
59743;2022;06;13;;0.182782;0.000069;0.481239;0.000057;0.002371;0.000090;-0.000784;0.000100;;-0.0879341;0.0000083;-0.0007002;0.0000278;;;;;;0.000271;0.000047;-0.000087;0.000048
59744;2022;06;14;;0.185046;0.000069;0.480388;0.000056;0.002085;0.000088;-0.000982;0.000100;;-0.0870906;0.0000075;-0.0009872;0.0000266;;;;;;0.000281;0.000049;-0.000098;0.000050
59745;2022;06;15;;0.187072;0.000068;0.479292;0.000055;0.002071;0.000085;-0.001224;0.000101;;-0.0859879;0.0000078;-0.0012037;0.0000253;;;;;;0.000295;0.000052;-0.000133;0.000053
59746;2022;06;16;;0.189221;0.000068;0.478002;0.000055;0.002288;0.000081;-0.001317;0.000103;;-0.0847385;0.0000081;-0.0012725;0.0000247;;;;;;0.000312;0.000058;-0.000174;0.000057
59747;2022;06;17;;0.191592;0.000067;0.476703;0.000055;0.002385;0.000079;-0.001238;0.000104;;-0.0835084;0.0000077;-0.0011447;0.0000243;;;;;;0.000328;0.000063;-0.000213;0.000061
59748;2022;06;18;;0.194021;0.000064;0.475533;0.000054;0.002476;0.000079;-0.001082;0.000106;;-0.0824690;0.0000078;-0.0009220;0.0000246;;;;;;0.000344;0.000063;-0.000216;0.000061
59749;2022;06;19;;0.196594;0.000062;0.474514;0.000053;0.002756;0.000084;-0.000999;0.000107;;-0.0816427;0.0000087;-0.0007698;0.0000253;;;;;;0.000355;0.000059;-0.000197;0.000058
59750;2022;06;20;;0.199459;0.000061;0.473572;0.000055;0.002955;0.000089;-0.000844;0.000106;;-0.0809309;0.0000094;-0.0006532;0.0000257;;;;;;0.000358;0.000054;-0.000169;0.000055
59751;2022;06;21;;0.202399;0.000059;0.472821;0.000056;0.002808;0.000091;-0.000623;0.000103;;-0.0803195;0.0000083;-0.0005639;0.0000257;;;;;;0.000349;0.000050;-0.000140;0.000052
59752;2022;06;22;;0.205100;0.000058;0.472247;0.000056;0.002597;0.000088;-0.000581;0.000099;;-0.0797551;0.0000065;-0.0005982;0.0000253;;;;;;0.000324;0.000048;-0.000116;0.000050
59753;2022;06;23;;0.207635;0.000058;0.471613;0.000055;0.002494;0.000082;-0.000730;0.000096;;-0.0791013;0.0000054;-0.0007229;0.0000250;;;;;;0.000264;0.000048;-0.000110;0.000051
59754;2022;06;24;;0.210129;0.000057;0.470776;0.000055;0.002530;0.000077;-0.000959;0.000093;;-0.0783043;0.0000048;-0.0008617;0.0000252;;;;;;0.000206;0.000048;-0.000111;0.000051
59755;2022;06;25;;0.212707;0.000057;0.469708;0.000055;0.002638;0.000075;-0.001169;0.000091;;-0.0773619;0.0000050;-0.0010240;0.0000263;;;;;;0.000204;0.000048;-0.000117;0.000051
59756;2022;06;26;;0.215408;0.000056;0.468452;0.000055;0.002742;0.000073;-0.001350;0.000090;;-0.0762391;0.0000053;-0.0012383;0.0000274;;;;;;0.000248;0.000048;-0.000125;0.000051
59757;2022;06;27;;0.218240;0.000056;0.467049;0.000055;0.003024;0.000073;-0.001423;0.000089;;-0.0748965;0.0000047;-0.0014461;0.0000273;;;;;;0.000310;0.000048;-0.000132;0.000051
59758;2022;06;28;;0.221351;0.000057;0.465614;0.000055;0.003125;0.000072;-0.001417;0.000086;;-0.0733793;0.0000039;-0.0015603;0.0000261;;;;;;0.000374;0.000048;-0.000134;0.000051
59759;2022;06;29;;0.224422;0.000057;0.464174;0.000055;0.002917;0.000071;-0.001496;0.000085;;-0.0717947;0.0000036;-0.0015972;0.0000250;;;;;;0.000396;0.000049;-0.000116;0.000052
59760;2022;06;30;;0.227249;0.000057;0.462605;0.000056;0.002765;0.000071;-0.001709;0.000084;;-0.0702045;0.0000035;-0.0015783;0.0000240;;;;;;0.000398;0.000050;-0.000094;0.000055
59761;2022;07;01;;0.230018;0.000057;0.460858;0.000055;0.002821;0.000071;-0.001699;0.000085;;-0.0686678;0.0000036;-0.0014763;0.0000233;;;;;;0.000391;0.000051;-0.000075;0.000057
59762;2022;07;02;;0.232930;0.000057;0.459239;0.000054;0.003103;0.000073;-0.001485;0.000086;;-0.0672683;0.0000039;-0.0013134;0.0000236;;;;;;0.000369;0.000051;-0.000086;0.000056
59763;2022;07;03;;0.236103;0.000057;0.457847;0.000052;0.003166;0.000075;-0.001295;0.000088;;-0.0660455;0.0000043;-0.0011399;0.0000241;;;;;;0.000341;0.000050;-0.000113;0.000055
59764;2022;07;04;;0.239173;0.000056;0.456559;0.000051;0.002844;0.000078;-0.001342;0.000089;;-0.0650013;0.0000042;-0.0009477;0.0000239;;;;;;0.000316;0.000049;-0.000142;0.000053
59765;2022;07;05;;0.241876;0.000056;0.455108;0.000051;0.002619;0.000082;-0.001681;0.000091;;-0.0641610;0.0000039;-0.0007164;0.0000228;;;;;;0.000301;0.000048;-0.000167;0.000052
59766;2022;07;06;;0.244467;0.000056;0.453330;0.000051;0.002627;0.000084;-0.001769;0.000094;;-0.0635430;0.0000041;-0.0005315;0.0000217;;;;;;0.000314;0.000049;-0.000174;0.000053
59767;2022;07;07;;0.247109;0.000056;0.451620;0.000050;0.002645;0.000086;-0.001567;0.000096;;-0.0630552;0.0000046;-0.0004985;0.0000212;;;;;;0.000335;0.000050;-0.000171;0.000055
59768;2022;07;08;;0.249738;0.000056;0.450129;0.000049;0.002613;0.000087;-0.001453;0.000096;;-0.0625547;0.0000053;-0.0004682;0.0000218;;;;;;0.000340;0.000050;-0.000159;0.000055
59769;2022;07;09;;0.252300;0.000058;0.448656;0.000049;0.002495;0.000088;-0.001579;0.000096;;-0.0620609;0.0000059;-0.0005369;0.0000228;;;;;;0.000332;0.000049;-0.000141;0.000053
59770;2022;07;10;;0.254688;0.000061;0.447030;0.000049;0.002286;0.000089;-0.001628;0.000095;;-0.0614087;0.0000058;-0.0008348;0.0000237;;;;;;0.000318;0.000048;-0.000122;0.000052
59771;2022;07;11;;0.256780;0.000064;0.445426;0.000050;0.001810;0.000088;-0.001469;0.000093;;-0.0604085;0.0000053;-0.0011465;0.0000241;;;;;;0.000303;0.000047;-0.000109;0.000050
59772;2022;07;12;;0.258301;0.000066;0.443925;0.000051;0.001107;0.000087;-0.001732;0.000090;;-0.0591521;0.0000051;-0.0013315;0.0000238;;;;;;0.000291;0.000046;-0.000105;0.000049
59773;2022;07;13;;0.259228;0.000068;0.442028;0.000052;0.000937;0.000086;-0.002079;0.000088;;-0.0577854;0.0000056;-0.0013785;0.0000237;;;;;;0.000299;0.000047;-0.000138;0.000050
59774;2022;07;14;;0.260268;0.000070;0.439933;0.000053;0.001250;0.000083;-0.001897;0.000088;;-0.0564442;0.0000068;-0.0012784;0.0000242;;;;;;0.000314;0.000048;-0.000179;0.000052
59775;2022;07;15;;0.261700;0.000070;0.438136;0.000053;0.001617;0.000083;-0.001757;0.000088;;-0.0552629;0.0000083;-0.0010664;0.0000249;;;;;;0.000329;0.000049;-0.000211;0.000053
59776;2022;07;16;;0.263439;0.000070;0.436349;0.000054;0.001804;0.000084;-0.001915;0.000088;;-0.0543088;0.0000105;-0.0008620;0.0000260;;;;;;0.000342;0.000048;-0.000194;0.000053
59777;2022;07;17;;0.265300;0.000069;0.434359;0.000055;0.001922;0.000085;-0.002019;0.000088;;-0.0535323;0.0000120;-0.0007059;0.0000269;;;;;;0.000351;0.000048;-0.000149;0.000052
59778;2022;07;18;;0.267256;0.000067;0.432323;0.000055;0.001999;0.000087;-0.002035;0.000086;;-0.0528826;0.0000104;-0.0005893;0.0000267;;;;;;0.000355;0.000047;-0.000101;0.000051
59779;2022;07;19;;0.269222;0.000064;0.430278;0.000055;0.001849;0.000086;-0.002098;0.000085;;-0.0523054;0.0000085;-0.0005958;0.0000259;;;;;;0.000350;0.000046;-0.000063;0.000051
59780;2022;07;20;;0.270971;0.000062;0.428191;0.000055;0.001655;0.000083;-0.002016;0.000083;;-0.0516628;0.0000078;-0.0007040;0.0000254;;;;;;0.000322;0.000047;-0.000081;0.000052
59781;2022;07;21;;0.272558;0.000061;0.426249;0.000056;0.001523;0.000081;-0.001842;0.000082;;-0.0508868;0.0000078;-0.0008489;0.0000250;;;;;;0.000287;0.000048;-0.000121;0.000053
59782;2022;07;22;;0.274060;0.000062;0.424461;0.000056;0.001549;0.000079;-0.001776;0.000080;;-0.0499632;0.0000081;-0.0009757;0.0000247;;;;;;0.000255;0.000049;-0.000165;0.000055
59783;2022;07;23;;0.275606;0.000062;0.422692;0.000056;0.001477;0.000078;-0.001800;0.000079;;-0.0489015;0.0000093;-0.0011859;0.0000253;;;;;;0.000256;0.000050;-0.000192;0.000056
59784;2022;07;24;;0.277046;0.000062;0.420923;0.000056;0.001448;0.000080;-0.001663;0.000079;;-0.0476115;0.0000102;-0.0013968;0.0000265;;;;;;0.000275;0.000050;-0.000204;0.000059
59785;2022;07;25;;0.278479;0.000062;0.419342;0.000055;0.001409;0.000083;-0.001456;0.000079;;-0.0461634;0.0000091;-0.0014314;0.0000271;;;;;;0.000296;0.000051;-0.000209;0.000062
59786;2022;07;26;;0.279843;0.000062;0.417878;0.000054;0.001280;0.000085;-0.001613;0.000080;;-0.0447322;0.0000076;-0.0014476;0.0000267;;;;;;0.000313;0.000052;-0.000207;0.000063
59787;2022;07;27;;0.281074;0.000063;0.416128;0.000053;0.001234;0.000086;-0.001869;0.000082;;-0.0432746;0.0000070;-0.0014738;0.0000263;;;;;;0.000296;0.000053;-0.000194;0.000066
59788;2022;07;28;;0.282275;0.000065;0.414127;0.000053;0.001083;0.000087;-0.002180;0.000082;;-0.0418119;0.0000068;-0.0014418;0.0000262;;;;;;0.000267;0.000056;-0.000180;0.000069
59789;2022;07;29;;0.283342;0.000066;0.411836;0.000054;0.001160;0.000086;-0.002385;0.000083;;-0.0404227;0.0000068;-0.0013205;0.0000260;;;;;;0.000240;0.000059;-0.000169;0.000072
59790;2022;07;30;;0.284584;0.000067;0.409455;0.000054;0.001376;0.000085;-0.002264;0.000085;;-0.0391933;0.0000071;-0.0011252;0.0000261;;;;;;0.000241;0.000058;-0.000188;0.000070
59791;2022;07;31;;0.285965;0.000067;0.407278;0.000054;0.001280;0.000084;-0.002113;0.000087;;-0.0381778;0.0000075;-0.0009048;0.0000263;;;;;;0.000258;0.000055;-0.000222;0.000064
59792;2022;08;01;;0.287096;0.000067;0.405215;0.000052;0.000883;0.000083;-0.001980;0.000089;;-0.0373774;0.0000074;-0.0007027;0.0000255;;;;;;0.000278;0.000051;-0.000253;0.000057
59793;2022;08;02;;0.287837;0.000064;0.403225;0.000052;0.000634;0.000082;-0.002109;0.000090;;-0.0367581;0.0000074;-0.0005452;0.0000239;;;;;;0.000291;0.000049;-0.000271;0.000053
59794;2022;08;03;;0.288505;0.000063;0.401030;0.000052;0.000909;0.000082;-0.002290;0.000089;;-0.0362636;0.0000083;-0.0004596;0.0000228;;;;;;0.000283;0.000048;-0.000254;0.000052
59795;2022;08;04;;0.289525;0.000062;0.398724;0.000053;0.001068;0.000084;-0.002197;0.000089;;-0.0358134;0.0000101;-0.0004552;0.0000227;;;;;;0.000269;0.000048;-0.000224;0.000052
59796;2022;08;05;;0.290512;0.000062;0.396542;0.000053;0.000719;0.000086;-0.002255;0.000089;;-0.0353263;0.0000131;-0.0005279;0.0000238;;;;;;0.000263;0.000048;-0.000211;0.000052
59797;2022;08;06;;0.291078;0.000063;0.394199;0.000053;0.000468;0.000088;-0.002467;0.000089;;-0.0347268;0.0000158;-0.0006877;0.0000256;;;;;;0.000267;0.000047;-0.000215;0.000051
59798;2022;08;07;;0.291569;0.000062;0.391648;0.000052;0.000673;0.000089;-0.002582;0.000089;;-0.0339408;0.0000154;-0.0008867;0.0000270;;;;;;0.000274;0.000047;-0.000226;0.000051
59799;2022;08;08;;0.292346;0.000062;0.389011;0.000052;0.000842;0.000089;-0.002717;0.000089;;-0.0329687;0.0000127;-0.0010393;0.0000269;;;;;;0.000284;0.000047;-0.000241;0.000050
59800;2022;08;09;;0.293177;0.000063;0.386216;0.000051;0.000717;0.000089;-0.002907;0.000091;;-0.0318907;0.0000100;-0.0010958;0.0000259;;;;;;0.000293;0.000047;-0.000257;0.000049
59801;2022;08;10;;0.293830;0.000064;0.383265;0.000051;0.000644;0.000089;-0.002986;0.000094;;-0.0308176;0.0000085;-0.0010272;0.0000254;;;;;;0.000297;0.000046;-0.000267;0.000049
59802;2022;08;11;;0.294459;0.000064;0.380359;0.000051;0.000607;0.000089;-0.002710;0.000096;;-0.0298732;0.0000077;-0.0008454;0.0000253;;;;;;0.000298;0.000046;-0.000273;0.000049
59803;2022;08;12;;0.295044;0.000061;0.377846;0.000050;0.000564;0.000088;-0.002317;0.000095;;-0.0291442;0.0000074;-0.0006105;0.0000258;;;;;;0.000299;0.000046;-0.000274;0.000049
59804;2022;08;13;;0.295587;0.000058;0.375727;0.000048;0.000619;0.000085;-0.002065;0.000091;;-0.0286417;0.0000083;-0.0004104;0.0000271;;;;;;0.000300;0.000048;-0.000280;0.000050
59805;2022;08;14;;0.296380;0.000055;0.373573;0.000046;0.000940;0.000078;-0.002195;0.000085;;-0.0282827;0.0000100;-0.0003234;0.0000273;;;;;;0.000300;0.000050;-0.000281;0.000054
59806;2022;08;15;;0.297490;0.000053;0.371314;0.000044;0.001141;0.000072;-0.002279;0.000079;;-0.0279483;0.0000109;-0.0003439;0.0000257;;;;;;0.000300;0.000054;-0.000266;0.000059
59807;2022;08;16;;0.298534;0.000051;0.369047;0.000042;0.000936;0.000068;-0.002280;0.000074;;-0.0275740;0.0000098;-0.0004278;0.0000239;;;;;;0.000300;0.000057;-0.000229;0.000063
59808;2022;08;17;;0.299290;0.000049;0.366741;0.000041;0.000670;0.000065;-0.002326;0.000072;;-0.0270680;0.0000084;-0.0006088;0.0000225;;;;;;0.000302;0.000058;-0.000162;0.000065
59809;2022;08;18;;0.299933;0.000048;0.364397;0.000041;0.000732;0.000063;-0.002358;0.000070;;-0.0263308;0.0000083;-0.0008610;0.0000215;;;;;;0.000294;0.000065;0.000004;0.000072
59810;2022;08;19;;0.300900;0.000048;0.362032;0.000041;0.001103;0.000062;-0.002334;0.000069;;-0.0253476;0.0000091;-0.0011017;0.0000210;;;;;;0.000301;0.000072;0.000127;0.000080
59811;2022;08;20;;0.302113;0.000048;0.359767;0.000040;0.001148;0.000062;-0.002276;0.000068;;-0.0241394;0.0000112;-0.0012993;0.0000210;;;;;;0.000370;0.000075;0.000048;0.000084
59812;2022;08;21;;0.303009;0.000048;0.357418;0.000040;0.000800;0.000061;-0.002407;0.000068;;-0.0227755;0.0000138;-0.0014055;0.0000213;;;;;;0.000438;0.000077;-0.000118;0.000087
59813;2022;08;22;;0.303776;0.000048;0.354937;0.000040;0.000723;0.000061;-0.002500;0.000068;;-0.0213685;0.0000122;-0.0014091;0.0000213;;;;;;0.000371;0.000072;-0.000145;0.000080
59814;2022;08;23;;0.304477;0.000048;0.352466;0.000040;0.000596;0.000061;-0.002491;0.000067;;-0.0199794;0.0000089;-0.0013717;0.0000211;;;;;;0.000230;0.000062;-0.000078;0.000068
59815;2022;08;24;;0.304896;0.000048;0.349928;0.000039;0.000332;0.000061;-0.002530;0.000067;;-0.0186340;0.0000070;-0.0013071;0.0000211;;;;;;0.000193;0.000059;-0.000067;0.000064
59816;2022;08;25;;0.305196;0.000048;0.347449;0.000039;0.000235;0.000060;-0.002489;0.000067;;-0.0173800;0.0000056;-0.0011874;0.0000211;;;;;;0.000230;0.000057;-0.000099;0.000061
59817;2022;08;26;;0.305359;0.000047;0.344911;0.000039;0.000058;0.000060;-0.002555;0.000067;;-0.0162763;0.0000046;-0.0009989;0.0000208;;;;;;0.000296;0.000055;-0.000145;0.000057
59818;2022;08;27;;0.305275;0.000048;0.342353;0.000039;-0.000198;0.000060;-0.002525;0.000067;;-0.0154056;0.0000044;-0.0007605;0.0000210;;;;;;0.000318;0.000054;-0.000171;0.000056
59819;2022;08;28;;0.304974;0.000048;0.339904;0.000039;-0.000350;0.000060;-0.002450;0.000067;;-0.0147410;0.0000044;-0.0005814;0.0000215;;;;;;0.000312;0.000053;-0.000183;0.000056
59820;2022;08;29;;0.304634;0.000048;0.337396;0.000039;-0.000283;0.000060;-0.002486;0.000067;;-0.0142138;0.0000041;-0.0004577;0.0000215;;;;;;0.000300;0.000051;-0.000188;0.000055
59821;2022;08;30;;0.304486;0.000048;0.334985;0.000039;-0.000026;0.000060;-0.002339;0.000067;;-0.0138184;0.0000039;-0.0003166;0.0000212;;;;;;0.000287;0.000050;-0.000186;0.000055
59822;2022;08;31;;0.304608;0.000047;0.332741;0.000039;0.000173;0.000060;-0.002258;0.000067;;-0.0135885;0.0000042;-0.0001775;0.0000210;;;;;;0.000284;0.000053;-0.000170;0.000058
59823;2022;09;01;;0.304750;0.000048;0.330370;0.000039;0.000018;0.000060;-0.002505;0.000067;;-0.0134327;0.0000049;-0.0001600;0.0000208;;;;;;0.000286;0.000056;-0.000152;0.000064
59824;2022;09;02;;0.304511;0.000047;0.327662;0.000039;-0.000321;0.000060;-0.002731;0.000067;;-0.0132321;0.0000059;-0.0002555;0.0000205;;;;;;0.000294;0.000059;-0.000139;0.000069
59825;2022;09;03;;0.304218;0.000048;0.325053;0.000040;-0.000246;0.000060;-0.002488;0.000068;;-0.0128989;0.0000073;-0.0004245;0.0000206;;;;;;0.000315;0.000067;-0.000140;0.000082
59826;2022;09;04;;0.304093;0.000048;0.322757;0.000040;-0.000157;0.000061;-0.002243;0.000068;;-0.0123719;0.0000083;-0.0006116;0.0000208;;;;;;0.000332;0.000078;-0.000156;0.000100
59827;2022;09;05;;0.303789;0.000048;0.320462;0.000040;-0.000422;0.000061;-0.002370;0.000068;;-0.0117027;0.0000072;-0.0007044;0.0000207;;;;;;0.000316;0.000074;-0.000197;0.000094
59828;2022;09;06;;0.303221;0.000048;0.317942;0.000040;-0.000626;0.000061;-0.002716;0.000069;;-0.0110105;0.0000058;-0.0006749;0.0000201;;;;;;0.000288;0.000064;-0.000241;0.000077
59829;2022;09;07;;0.302611;0.000048;0.314946;0.000041;-0.000713;0.000062;-0.003136;0.000070;;-0.0103848;0.0000049;-0.0005476;0.0000196;;;;;;0.000315;0.000060;-0.000218;0.000071
59830;2022;09;08;;0.301714;0.000049;0.311767;0.000041;-0.001104;0.000062;-0.003178;0.000071;;-0.0099522;0.0000042;-0.0003033;0.0000196;;;;;;0.000375;0.000058;-0.000153;0.000066
59831;2022;09;09;;0.300337;0.000050;0.308684;0.000042;-0.001390;0.000063;-0.003044;0.000073;;-0.0097938;0.0000038;-0.0000019;0.0000201;;;;;;0.000440;0.000055;-0.000076;0.000061
59832;2022;09;10;;0.299163;0.000051;0.305670;0.000044;-0.000950;0.000065;-0.002933;0.000076;;-0.0099473;0.0000036;0.0002760;0.0000212;;;;;;0.000446;0.000054;-0.000060;0.000059
59833;2022;09;11;;0.298558;0.000054;0.302866;0.000047;-0.000460;0.000068;-0.002691;0.000081;;-0.0102963;0.0000034;0.0003843;0.0000225;;;;;;0.000414;0.000053;-0.000082;0.000058
59834;2022;09;12;;0.298102;0.000056;0.300294;0.000049;-0.000467;0.000072;-0.002462;0.000085;;-0.0106474;0.0000031;0.0003126;0.0000231;;;;;;0.000372;0.000051;-0.000113;0.000056
59835;2022;09;13;;0.297539;0.000056;0.297936;0.000050;-0.000581;0.000074;-0.002241;0.000087;;-0.0108862;0.0000028;0.0001684;0.0000228;;;;;;0.000332;0.000050;-0.000142;0.000055
59836;2022;09;14;;0.296976;0.000057;0.295821;0.000050;-0.000592;0.000074;-0.002044;0.000089;;-0.0109810;0.0000028;-0.0000023;0.0000227;;;;;;0.000359;0.000052;-0.000112;0.000059
59837;2022;09;15;;0.296327;0.000057;0.293799;0.000051;-0.000691;0.000074;-0.002036;0.000089;;-0.0108687;0.0000030;-0.0002247;0.0000231;;;;;;0.000385;0.000055;-0.000080;0.000064
59838;2022;09;16;;0.295597;0.000058;0.291688;0.000051;-0.000792;0.000073;-0.002112;0.000090;;-0.0105332;0.0000032;-0.0004360;0.0000241;;;;;;0.000366;0.000058;-0.000081;0.000068
59839;2022;09;17;;0.294720;0.000059;0.289620;0.000051;-0.000995;0.000071;-0.001989;0.000091;;-0.0100150;0.0000039;-0.0006069;0.0000263;;;;;;0.000193;0.000064;-0.000193;0.000080
59840;2022;09;18;;0.293563;0.000060;0.287766;0.000051;-0.001241;0.000071;-0.001845;0.000091;;-0.0093265;0.0000047;-0.0007703;0.0000280;;;;;;0.000029;0.000073;-0.000311;0.000096
59841;2022;09;19;;0.292296;0.000060;0.285831;0.000050;-0.001179;0.000070;-0.002073;0.000088;;-0.0084802;0.0000046;-0.0008960;0.0000282;;;;;;0.000116;0.000071;-0.000291;0.000091
